,series_id,timestamp,prediction
7756,unit_023,2023-07-01 04:00:00,9.978890719498805
7757,unit_023,2023-07-01 05:00:00,10.552351113002814
7758,unit_023,2023-07-01 06:00:00,11.122366339987808
7759,unit_023,2023-07-01 07:00:00,11.151734368920177
7760,unit_023,2023-07-01 08:00:00,14.494396274381057
7761,unit_023,2023-07-01 09:00:00,15.450760029613846
7762,unit_023,2023-07-01 10:00:00,15.543831599764477
7763,unit_023,2023-07-01 11:00:00,14.929007348250385
7764,unit_023,2023-07-01 12:00:00,13.696455995964243
7765,unit_023,2023-07-01 13:00:00,12.392764396542587
7766,unit_023,2023-07-01 14:00:00,12.0622295693782
7767,unit_023,2023-07-01 15:00:00,12.554397651799267
7768,unit_023,2023-07-01 16:00:00,9.83895506198238
7769,unit_023,2023-07-01 17:00:00,9.868375448945265
7770,unit_023,2023-07-01 18:00:00,11.139348511043512
7771,unit_023,2023-07-01 19:00:00,11.608794424907238
7772,unit_023,2023-07-01 20:00:00,9.212248295362112
7773,unit_023,2023-07-01 21:00:00,7.2143494778194395
7774,unit_023,2023-07-01 22:00:00,5.906252341497239
7775,unit_023,2023-07-01 23:00:00,5.3080937605972345
7776,unit_023,2023-07-02 00:00:00,2.9829647146835807
7777,unit_023,2023-07-02 01:00:00,3.2115536302528698
7778,unit_023,2023-07-02 02:00:00,3.3809694545439326
7779,unit_023,2023-07-02 03:00:00,3.0856010547151316
7780,unit_023,2023-07-02 04:00:00,6.074247726082105
7781,unit_023,2023-07-02 05:00:00,6.673898125568014
7782,unit_023,2023-07-02 06:00:00,8.563991393278075
7783,unit_023,2023-07-02 07:00:00,8.152106705808981
7784,unit_023,2023-07-02 08:00:00,10.488937954045184
7785,unit_023,2023-07-02 09:00:00,11.615107400143263
7786,unit_023,2023-07-02 10:00:00,11.75361406059916
7787,unit_023,2023-07-02 11:00:00,11.075381679093963
7788,unit_023,2023-07-02 12:00:00,10.552466252002525
7789,unit_023,2023-07-02 13:00:00,10.004378130189757
7790,unit_023,2023-07-02 14:00:00,9.49678835691443
7791,unit_023,2023-07-02 15:00:00,9.866660328023181
7792,unit_023,2023-07-02 16:00:00,11.508122626314933
7793,unit_023,2023-07-02 17:00:00,12.683342462419324
7794,unit_023,2023-07-02 18:00:00,14.380187471252063
7795,unit_023,2023-07-02 19:00:00,14.434370205490314
7796,unit_023,2023-07-02 20:00:00,15.633819277862255
7797,unit_023,2023-07-02 21:00:00,13.983027273318442
7798,unit_023,2023-07-02 22:00:00,11.500361795393916
7799,unit_023,2023-07-02 23:00:00,8.87578780449648
7800,unit_023,2023-07-03 00:00:00,10.017427527754439
7801,unit_023,2023-07-03 01:00:00,13.404498533237142
7802,unit_023,2023-07-03 02:00:00,12.798553814358769
7803,unit_023,2023-07-03 03:00:00,11.504169128615086
7804,unit_023,2023-07-03 04:00:00,9.22318005190181
7805,unit_023,2023-07-03 05:00:00,9.863096129111018
7806,unit_023,2023-07-03 06:00:00,10.724766513045076
7807,unit_023,2023-07-03 07:00:00,11.699038255848333
7808,unit_023,2023-07-03 08:00:00,14.335505265902992
7809,unit_023,2023-07-03 09:00:00,15.348616203852284
7810,unit_023,2023-07-03 10:00:00,15.901755476421322
7811,unit_023,2023-07-03 11:00:00,14.853488817968397
7812,unit_023,2023-07-03 12:00:00,13.083727363468498
7813,unit_023,2023-07-03 13:00:00,11.409871950654917
7814,unit_023,2023-07-03 14:00:00,10.201735257498838
7815,unit_023,2023-07-03 15:00:00,10.827159921548528
7816,unit_023,2023-07-03 16:00:00,12.937383464245347
7817,unit_023,2023-07-03 17:00:00,15.246835761478327
7818,unit_023,2023-07-03 18:00:00,17.63160964817519
7819,unit_023,2023-07-03 19:00:00,17.62733015988722
7820,unit_023,2023-07-03 20:00:00,21.16386683611959
7821,unit_023,2023-07-03 21:00:00,18.203992342264147
7822,unit_023,2023-07-03 22:00:00,14.172463251120432
7823,unit_023,2023-07-03 23:00:00,10.981632009586102
7824,unit_023,2023-07-04 00:00:00,7.2432689553827325
7825,unit_023,2023-07-04 01:00:00,7.254800862298524
7826,unit_023,2023-07-04 02:00:00,7.295967982271412
7827,unit_023,2023-07-04 03:00:00,7.155673767552999
7828,unit_023,2023-07-04 04:00:00,6.186322625157273
7829,unit_023,2023-07-04 05:00:00,12.755673439048154
7830,unit_023,2023-07-04 06:00:00,12.936998018294922
7831,unit_023,2023-07-04 07:00:00,13.020553161533163
7832,unit_023,2023-07-04 08:00:00,13.242313713909988
7833,unit_023,2023-07-04 09:00:00,14.215331784026004
7834,unit_023,2023-07-04 10:00:00,13.969495459973004
7835,unit_023,2023-07-04 11:00:00,13.157891641732745
7836,unit_023,2023-07-04 12:00:00,13.759738888466405
7837,unit_023,2023-07-04 13:00:00,12.785075697397838
7838,unit_023,2023-07-04 14:00:00,11.933221815564217
7839,unit_023,2023-07-04 15:00:00,12.618074425937637
7840,unit_023,2023-07-04 16:00:00,13.870267136998073
7841,unit_023,2023-07-04 17:00:00,15.841685606854396
7842,unit_023,2023-07-04 18:00:00,18.007117711848185
7843,unit_023,2023-07-04 19:00:00,17.58467868366585
7844,unit_023,2023-07-04 20:00:00,15.64520940036699
7845,unit_023,2023-07-04 21:00:00,12.8681341085232
7846,unit_023,2023-07-04 22:00:00,9.59809546809232
7847,unit_023,2023-07-04 23:00:00,8.062744566257011
7848,unit_023,2023-07-05 00:00:00,5.110118922085406
7849,unit_023,2023-07-05 01:00:00,5.192767878000804
7850,unit_023,2023-07-05 02:00:00,5.456485909218561
7851,unit_023,2023-07-05 03:00:00,5.114149882092208
7852,unit_023,2023-07-05 04:00:00,4.528056603009088
7853,unit_023,2023-07-05 05:00:00,5.532750673242953
7854,unit_023,2023-07-05 06:00:00,6.936043225836562
7855,unit_023,2023-07-05 07:00:00,7.885606520529864
7856,unit_023,2023-07-05 08:00:00,11.42538104008064
7857,unit_023,2023-07-05 09:00:00,12.78737588179644
7858,unit_023,2023-07-05 10:00:00,12.819668984774314
7859,unit_023,2023-07-05 11:00:00,12.251222998125996
7860,unit_023,2023-07-05 12:00:00,10.976123020095157
7861,unit_023,2023-07-05 13:00:00,10.003269405295743
7862,unit_023,2023-07-05 14:00:00,13.466149444989608
7863,unit_023,2023-07-05 15:00:00,14.977712402369928
7864,unit_023,2023-07-05 16:00:00,14.661464057979167
7865,unit_023,2023-07-05 17:00:00,17.396777676227046
7866,unit_023,2023-07-05 18:00:00,18.41896995437196
7867,unit_023,2023-07-05 19:00:00,18.196051766346045
7868,unit_023,2023-07-05 20:00:00,17.31810971510265
7869,unit_023,2023-07-05 21:00:00,14.521463145566464
7870,unit_023,2023-07-05 22:00:00,11.08651094423831
7871,unit_023,2023-07-05 23:00:00,9.548675854608241
7872,unit_023,2023-07-06 00:00:00,5.07584440629672
7873,unit_023,2023-07-06 01:00:00,5.037792649973649
7874,unit_023,2023-07-06 02:00:00,5.126127582556724
7875,unit_023,2023-07-06 03:00:00,4.792421261987112
7876,unit_023,2023-07-06 04:00:00,4.846696464319533
7877,unit_023,2023-07-06 05:00:00,5.699083578829521
7878,unit_023,2023-07-06 06:00:00,7.055571702200547
7879,unit_023,2023-07-06 07:00:00,7.938387633130208
7880,unit_023,2023-07-06 08:00:00,10.02572270664682
7881,unit_023,2023-07-06 09:00:00,11.295428002784702
7882,unit_023,2023-07-06 10:00:00,11.658373383629028
7883,unit_023,2023-07-06 11:00:00,11.205111495166086
7884,unit_023,2023-07-06 12:00:00,14.832317193347993
7885,unit_023,2023-07-06 13:00:00,12.863799139378731
7886,unit_023,2023-07-06 14:00:00,11.980985155145788
7887,unit_023,2023-07-06 15:00:00,12.28157573114889
7888,unit_023,2023-07-06 16:00:00,15.172797045152475
7889,unit_023,2023-07-06 17:00:00,17.175094342820085
7890,unit_023,2023-07-06 18:00:00,16.8948323095332
7891,unit_023,2023-07-06 19:00:00,17.116383916462148
7892,unit_023,2023-07-06 20:00:00,15.006768473153027
7893,unit_023,2023-07-06 21:00:00,11.451883612554536
7894,unit_023,2023-07-06 22:00:00,8.106073492936702
7895,unit_023,2023-07-06 23:00:00,6.813303997683512
7896,unit_023,2023-07-07 00:00:00,4.8009059396382625
7897,unit_023,2023-07-07 01:00:00,4.813795343066326
7898,unit_023,2023-07-07 02:00:00,4.833208127200826
7899,unit_023,2023-07-07 03:00:00,4.401916495687389
7900,unit_023,2023-07-07 04:00:00,5.5231333425506115
7901,unit_023,2023-07-07 05:00:00,6.8214162073623665
7902,unit_023,2023-07-07 06:00:00,8.676013407092368
7903,unit_023,2023-07-07 07:00:00,9.34318352226531
7904,unit_023,2023-07-07 08:00:00,9.11436019196607
7905,unit_023,2023-07-07 09:00:00,10.044163805225107
7906,unit_023,2023-07-07 10:00:00,10.291252118883811
7907,unit_023,2023-07-07 11:00:00,9.773486921300421
7908,unit_023,2023-07-07 12:00:00,11.204651588066147
7909,unit_023,2023-07-07 13:00:00,15.604066289653641
7910,unit_023,2023-07-07 14:00:00,13.554590148094434
7911,unit_023,2023-07-07 15:00:00,12.900481232335034
7912,unit_023,2023-07-07 16:00:00,16.30292100285494
7913,unit_023,2023-07-07 17:00:00,17.620134519913712
7914,unit_023,2023-07-07 18:00:00,19.35501441369795
7915,unit_023,2023-07-07 19:00:00,22.064185517252646
7916,unit_023,2023-07-07 20:00:00,22.31838517486129
7917,unit_023,2023-07-07 21:00:00,19.55704195032995
7918,unit_023,2023-07-07 22:00:00,19.655915974501966
7919,unit_023,2023-07-07 23:00:00,20.12971989342134
7920,unit_023,2023-07-08 00:00:00,20.28543746179746
7921,unit_023,2023-07-08 01:00:00,20.408294789551483
7922,unit_023,2023-07-08 02:00:00,19.712810132820774
7923,unit_023,2023-07-08 03:00:00,18.581219339140304
7924,unit_023,2023-07-08 04:00:00,17.448640272425322
7925,unit_023,2023-07-08 05:00:00,17.409769281232872
7926,unit_023,2023-07-08 06:00:00,16.99467319307581
7927,unit_023,2023-07-08 07:00:00,17.50872831116163
7928,unit_023,2023-07-08 08:00:00,15.844904794329242
7929,unit_023,2023-07-08 09:00:00,15.653371250812187
7930,unit_023,2023-07-08 10:00:00,14.954052899342233
7931,unit_023,2023-07-08 11:00:00,14.282673214738493
7932,unit_023,2023-07-08 12:00:00,9.892436579839863
7933,unit_023,2023-07-08 13:00:00,8.858720384346944
7934,unit_023,2023-07-08 14:00:00,8.32474739544032
7935,unit_023,2023-07-08 15:00:00,8.035355678989282
7936,unit_023,2023-07-08 16:00:00,8.815396729970868
7937,unit_023,2023-07-08 17:00:00,9.343115225655406
7938,unit_023,2023-07-08 18:00:00,10.469944419438516
7939,unit_023,2023-07-08 19:00:00,10.634795706318865
7940,unit_023,2023-07-08 20:00:00,10.746006190938292
7941,unit_023,2023-07-08 21:00:00,11.077363335241866
7942,unit_023,2023-07-08 22:00:00,10.869918547201822
7943,unit_023,2023-07-08 23:00:00,10.08243463590242
7944,unit_023,2023-07-09 00:00:00,5.964605873456633
7945,unit_023,2023-07-09 01:00:00,6.039226976551014
7946,unit_023,2023-07-09 02:00:00,6.245423039757979
7947,unit_023,2023-07-09 03:00:00,6.183075859478903
7948,unit_023,2023-07-09 04:00:00,6.70005880943058
7949,unit_023,2023-07-09 05:00:00,7.652689124805169
7950,unit_023,2023-07-09 06:00:00,9.04469034975255
7951,unit_023,2023-07-09 07:00:00,9.58510970317665
7952,unit_023,2023-07-09 08:00:00,8.961889632605407
7953,unit_023,2023-07-09 09:00:00,9.843214353291888
7954,unit_023,2023-07-09 10:00:00,9.965175592212297
7955,unit_023,2023-07-09 11:00:00,9.204332864276635
7956,unit_023,2023-07-09 12:00:00,8.852886458728598
7957,unit_023,2023-07-09 13:00:00,8.19016235552549
7958,unit_023,2023-07-09 14:00:00,7.633517082164959
7959,unit_023,2023-07-09 15:00:00,7.519599796869683
7960,unit_023,2023-07-09 16:00:00,7.580513559464433
7961,unit_023,2023-07-09 17:00:00,9.257343687089858
7962,unit_023,2023-07-09 18:00:00,11.25913200467773
7963,unit_023,2023-07-09 19:00:00,11.554489129888031
7964,unit_023,2023-07-09 20:00:00,10.370089544013238
7965,unit_023,2023-07-09 21:00:00,8.806864682699546
7966,unit_023,2023-07-09 22:00:00,6.773437271119128
7967,unit_023,2023-07-09 23:00:00,5.773130406391703
7968,unit_023,2023-07-10 00:00:00,6.251723199240601
7969,unit_023,2023-07-10 01:00:00,6.130888813827404
7970,unit_023,2023-07-10 02:00:00,5.9461839579522655
7971,unit_023,2023-07-10 03:00:00,5.209923791738707
7972,unit_023,2023-07-10 04:00:00,5.890405256853624
7973,unit_023,2023-07-10 05:00:00,8.01398386905624
7974,unit_023,2023-07-10 06:00:00,9.351463066749663
7975,unit_023,2023-07-10 07:00:00,9.925415467571389
7976,unit_023,2023-07-10 08:00:00,12.766110004609875
7977,unit_023,2023-07-10 09:00:00,13.814878424142202
7978,unit_023,2023-07-10 10:00:00,13.889610813399038
7979,unit_023,2023-07-10 11:00:00,12.97468866237656
7980,unit_023,2023-07-10 12:00:00,11.86181811547269
7981,unit_023,2023-07-10 13:00:00,10.613281138626407
7982,unit_023,2023-07-10 14:00:00,9.838004262859721
7983,unit_023,2023-07-10 15:00:00,10.272293863085658
7984,unit_023,2023-07-10 16:00:00,12.282288871047067
7985,unit_023,2023-07-10 17:00:00,14.299629267613213
7986,unit_023,2023-07-10 18:00:00,15.274668333373334
7987,unit_023,2023-07-10 19:00:00,15.053137166759935
7988,unit_023,2023-07-10 20:00:00,15.074444086802332
7989,unit_023,2023-07-10 21:00:00,12.270960231713717
7990,unit_023,2023-07-10 22:00:00,9.030560089390647
7991,unit_023,2023-07-10 23:00:00,6.394006613556704
7992,unit_023,2023-07-11 00:00:00,4.488640536735228
7993,unit_023,2023-07-11 01:00:00,4.547844775160964
7994,unit_023,2023-07-11 02:00:00,4.465556607037546
7995,unit_023,2023-07-11 03:00:00,7.3023103201829525
7996,unit_023,2023-07-11 04:00:00,4.250543954388786
7997,unit_023,2023-07-11 05:00:00,5.12223354021918
7998,unit_023,2023-07-11 06:00:00,6.188264455134794
7999,unit_023,2023-07-11 07:00:00,6.872736324074861
8000,unit_023,2023-07-11 08:00:00,7.860049474875014
8001,unit_023,2023-07-11 09:00:00,9.328616877388827
8002,unit_023,2023-07-11 10:00:00,9.817682776919115
8003,unit_023,2023-07-11 11:00:00,9.021797845232268
8004,unit_023,2023-07-11 12:00:00,7.6199112943441865
8005,unit_023,2023-07-11 13:00:00,7.056218978859722
8006,unit_023,2023-07-11 14:00:00,6.754914451834811
8007,unit_023,2023-07-11 15:00:00,6.779579748167486
8008,unit_023,2023-07-11 16:00:00,9.02509084495772
8009,unit_023,2023-07-11 17:00:00,11.055147551168638
8010,unit_023,2023-07-11 18:00:00,13.485664430701872
8011,unit_023,2023-07-11 19:00:00,13.983120390311516
8012,unit_023,2023-07-11 20:00:00,13.9329669938328
8013,unit_023,2023-07-11 21:00:00,11.724938082350508
8014,unit_023,2023-07-11 22:00:00,9.09487651562604
8015,unit_023,2023-07-11 23:00:00,7.356502787904802
8016,unit_023,2023-07-12 00:00:00,4.6798191325504614
8017,unit_023,2023-07-12 01:00:00,4.39152957089201
8018,unit_023,2023-07-12 02:00:00,4.107170389909864
8019,unit_023,2023-07-12 03:00:00,3.2315922773826307
8020,unit_023,2023-07-12 04:00:00,6.209258281454834
8021,unit_023,2023-07-12 05:00:00,7.68459953965297
8022,unit_023,2023-07-12 06:00:00,9.610751795144425
8023,unit_023,2023-07-12 07:00:00,10.390920293926852
8024,unit_023,2023-07-12 08:00:00,10.58192768182124
8025,unit_023,2023-07-12 09:00:00,11.834223365026892
8026,unit_023,2023-07-12 10:00:00,11.911790631381235
8027,unit_023,2023-07-12 11:00:00,11.553188655367162
8028,unit_023,2023-07-12 12:00:00,10.412084598156468
8029,unit_023,2023-07-12 13:00:00,9.8826689884945
8030,unit_023,2023-07-12 14:00:00,9.411662634985513
8031,unit_023,2023-07-12 15:00:00,9.670129573471453
8032,unit_023,2023-07-12 16:00:00,10.024055239238178
8033,unit_023,2023-07-12 17:00:00,13.176245422851935
8034,unit_023,2023-07-12 18:00:00,15.455793862880551
8035,unit_023,2023-07-12 19:00:00,15.330776350666994
8036,unit_023,2023-07-12 20:00:00,16.13314179517627
8037,unit_023,2023-07-12 21:00:00,13.732726200339684
8038,unit_023,2023-07-12 22:00:00,10.558849794994625
8039,unit_023,2023-07-12 23:00:00,8.767868129568699
8040,unit_023,2023-07-13 00:00:00,5.167745038370681
8041,unit_023,2023-07-13 01:00:00,5.526790536787305
8042,unit_023,2023-07-13 02:00:00,5.4343325005527126
8043,unit_023,2023-07-13 03:00:00,5.076748971372297
8044,unit_023,2023-07-13 04:00:00,5.377778365260876
8045,unit_023,2023-07-13 05:00:00,6.495945711713286
8046,unit_023,2023-07-13 06:00:00,7.77779894288817
8047,unit_023,2023-07-13 07:00:00,8.677639547751905
8048,unit_023,2023-07-13 08:00:00,8.385632606483188
8049,unit_023,2023-07-13 09:00:00,9.30589040987623
8050,unit_023,2023-07-13 10:00:00,9.259368981689219
8051,unit_023,2023-07-13 11:00:00,8.74425291389137
8052,unit_023,2023-07-13 12:00:00,8.275254740273088
8053,unit_023,2023-07-13 13:00:00,7.538615617098168
8054,unit_023,2023-07-13 14:00:00,7.127909005593715
8055,unit_023,2023-07-13 15:00:00,7.273343148550035
8056,unit_023,2023-07-13 16:00:00,13.087048103622202
8057,unit_023,2023-07-13 17:00:00,15.467416291193793
8058,unit_023,2023-07-13 18:00:00,16.67262920810218
8059,unit_023,2023-07-13 19:00:00,16.009465557002322
8060,unit_023,2023-07-13 20:00:00,14.02161080229534
8061,unit_023,2023-07-13 21:00:00,11.521816339937528
8062,unit_023,2023-07-13 22:00:00,9.032243252041589
8063,unit_023,2023-07-13 23:00:00,7.340758553737858
8064,unit_024,2023-06-30 00:00:00,6.941029907170017
8065,unit_024,2023-06-30 01:00:00,8.833059521544149
8066,unit_024,2023-06-30 02:00:00,9.636174095052295
8067,unit_024,2023-06-30 03:00:00,9.230576911639039
8068,unit_024,2023-06-30 04:00:00,7.360789387787952
8069,unit_024,2023-06-30 05:00:00,8.487322088509146
8070,unit_024,2023-06-30 06:00:00,10.362347610382882
8071,unit_024,2023-06-30 07:00:00,11.8077146308685
8072,unit_024,2023-06-30 08:00:00,13.742040238076111
8073,unit_024,2023-06-30 09:00:00,16.140146312402766
8074,unit_024,2023-06-30 10:00:00,17.20169135001067
8075,unit_024,2023-06-30 11:00:00,16.58627802679914
8076,unit_024,2023-06-30 12:00:00,14.6913315412971
8077,unit_024,2023-06-30 13:00:00,13.206121329324539
8078,unit_024,2023-06-30 14:00:00,11.431928679489872
8079,unit_024,2023-06-30 15:00:00,11.816467432343186
8080,unit_024,2023-06-30 16:00:00,17.258521810009707
8081,unit_024,2023-06-30 17:00:00,20.630410830088486
8082,unit_024,2023-06-30 18:00:00,23.450873697631735
8083,unit_024,2023-06-30 19:00:00,23.340586911148833
8084,unit_024,2023-06-30 20:00:00,22.47804495403694
8085,unit_024,2023-06-30 21:00:00,18.873749943046274
8086,unit_024,2023-06-30 22:00:00,14.902533472039321
8087,unit_024,2023-06-30 23:00:00,12.713717204385587
8088,unit_024,2023-07-01 00:00:00,8.049910451471485
8089,unit_024,2023-07-01 01:00:00,8.96757985307291
8090,unit_024,2023-07-01 02:00:00,10.048997619059422
8091,unit_024,2023-07-01 03:00:00,9.200193955747608
8092,unit_024,2023-07-01 04:00:00,9.250844663373034
8093,unit_024,2023-07-01 05:00:00,10.05877848291754
8094,unit_024,2023-07-01 06:00:00,11.320745845445039
8095,unit_024,2023-07-01 07:00:00,11.369412100438735
8096,unit_024,2023-07-01 08:00:00,15.157441012438355
8097,unit_024,2023-07-01 09:00:00,16.571245744627124
8098,unit_024,2023-07-01 10:00:00,16.34011993280198
8099,unit_024,2023-07-01 11:00:00,15.180043505855313
8100,unit_024,2023-07-01 12:00:00,13.72191291315777
8101,unit_024,2023-07-01 13:00:00,12.701887752518367
8102,unit_024,2023-07-01 14:00:00,13.534255813674388
8103,unit_024,2023-07-01 15:00:00,13.903140720649146
8104,unit_024,2023-07-01 16:00:00,14.008753355838731
8105,unit_024,2023-07-01 17:00:00,15.049508417335874
8106,unit_024,2023-07-01 18:00:00,17.845264723191065
8107,unit_024,2023-07-01 19:00:00,18.41107159303374
8108,unit_024,2023-07-01 20:00:00,17.44968082752056
8109,unit_024,2023-07-01 21:00:00,14.91011243564812
8110,unit_024,2023-07-01 22:00:00,12.061147227772862
8111,unit_024,2023-07-01 23:00:00,10.014961620991265
8112,unit_024,2023-07-02 00:00:00,7.80538185312743
8113,unit_024,2023-07-02 01:00:00,8.522308204298168
8114,unit_024,2023-07-02 02:00:00,8.434002687895386
8115,unit_024,2023-07-02 03:00:00,8.387960197088892
8116,unit_024,2023-07-02 04:00:00,8.898771880384752
8117,unit_024,2023-07-02 05:00:00,9.252873266817994
8118,unit_024,2023-07-02 06:00:00,10.841620636764304
8119,unit_024,2023-07-02 07:00:00,10.367581134975115
8120,unit_024,2023-07-02 08:00:00,14.514516286668218
8121,unit_024,2023-07-02 09:00:00,16.072380454504454
8122,unit_024,2023-07-02 10:00:00,16.401661498519502
8123,unit_024,2023-07-02 11:00:00,15.32058371324457
8124,unit_024,2023-07-02 12:00:00,14.983695309062433
8125,unit_024,2023-07-02 13:00:00,14.085837174795643
8126,unit_024,2023-07-02 14:00:00,13.075027499621351
8127,unit_024,2023-07-02 15:00:00,13.897116371358234
8128,unit_024,2023-07-02 16:00:00,16.844712769832338
8129,unit_024,2023-07-02 17:00:00,18.361263251805255
8130,unit_024,2023-07-02 18:00:00,20.297873128730924
8131,unit_024,2023-07-02 19:00:00,20.394905335389552
8132,unit_024,2023-07-02 20:00:00,20.778099384784802
8133,unit_024,2023-07-02 21:00:00,18.519266759051913
8134,unit_024,2023-07-02 22:00:00,14.86613725318453
8135,unit_024,2023-07-02 23:00:00,11.631157473724897
8136,unit_024,2023-07-03 00:00:00,11.104665930580131
