,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
4603,-1.0685823828854877,-0.69013678564239,0.3033724363246044,0.9516073572750489,-1.217375412612419,1.2249271346782136,0.7347557862114623,1.4296733290973687,-0.38864143090441555,1.43048377084488,1.9208925095805591,1.015223274205705,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 19:00:00,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,14.109292147302803
4604,-0.8174916098327374,-0.69013678564239,-0.7424884117098132,-1.1104285078709932,-1.4034110891860618,0.16129546610642437,0.4019016918446644,1.622548122251198,-0.05157790471337808,-0.6876760511001646,1.9216943849759174,0.770577017661288,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 20:00:00,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,12.156277132941888
4605,-1.492260913501761,-0.69013678564239,0.725632602421427,-0.8019403934799353,-2.5092187702358073,-0.025735541872272952,-0.5991819240809858,1.7337841185979128,0.6416101599782221,-0.6155186868085551,1.9224962603712756,0.19375679242788643,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 21:00:00,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.544838869745362
4606,-0.3450385754575873,3.3158469788075284,-3.759907279474376,1.9215500649707364,-0.62212046989504,-0.19709363681281036,-0.23984824645602928,3.702490251011882,0.2174598204673871,-0.484752351007387,1.9232981357666339,-0.4436483341713022,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 22:00:00,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.149042200946555
4607,-0.6567707757828587,2.3981012329440725,-2.960304854632927,0.9030912562159809,-0.7844785658188403,-0.6001183332123089,-1.0897851040529234,3.1877814337411574,0.8894666759032066,0.3462910455403816,1.924100011161992,-0.9282853100007492,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-09 23:00:00,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,7.681208647980582
4608,-0.3573507457311924,3.1934199331571897,-1.648192246440112,0.825565832305355,-0.17257938901412467,-1.4932091357844186,-1.6924212802025513,3.726057397982974,-0.5009084598661528,-0.15890896858799844,1.9249018865573502,-1.376100942717225,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 00:00:00,0.0,1.0,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.729238478191595
4609,-0.23518542076401536,1.997458890594853,-2.1190767407413125,1.7995887490950104,-0.8902271199135456,-1.5010996378818497,-1.7025690590127325,3.056991460873344,0.175506515461009,1.773263021423561,1.9257037619527086,-1.3596577253899902,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.46396354346338
4610,0.2370905191119501,2.6198938985696927,-1.709160926665618,0.22496047716350195,-1.0192179800564791,-1.5010996378818497,-1.5704391763180074,3.4781447740800897,-0.36803829702036883,-0.6876760511001646,1.9265056373480667,-1.320028004909999,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.36044888948581
4611,0.9517146760173045,0.7444014145998895,0.22468007645477822,0.6030199795604645,-0.549964357412908,-1.4561269283370903,-1.7744724049581324,3.0086675726340855,0.9423650603805666,-0.6876760511001646,1.927307512743425,-1.2356605746055582,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.404010924849766
4612,0.5735578250777795,1.4869426067294476,-0.12224499719116559,-0.7028867853356056,-2.2336402532121253,-1.4358383112539341,-1.5454925270306878,2.665545546223255,-0.566713289371764,-0.08832141450302439,1.9281093881387832,-1.0776394613801854,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.175039244899901
4613,0.5569335632692856,1.3440047740488372,-0.36886712571283536,1.1054881920311885,-1.0605457031997596,-1.4344609128094647,-1.3200250754323932,2.682453773378414,-0.9307687697500893,-0.22256833910563695,1.928911263534141,-0.8187984630225873,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.595556657608391
4614,0.8892646708054007,0.5639628311286715,-0.42015324564821965,0.15822321675002116,-1.3533876537389877,-1.410547378353664,-1.3062907765555387,2.2238603316587993,0.6359720990166832,-0.6876760511001646,1.9297131389294992,-0.4515709640012394,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.983187607558378
4615,1.2305377070410577,1.0415346800947678,0.1889645683993981,0.5406716237668285,-1.9668385107955444,-1.4232971554901441,-1.0850277551608303,2.179772008916404,-0.9307687697500893,-0.6876760511001646,1.9305150143248575,-0.00793140529055905,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.750532398485165
4616,1.1647115169682012,0.40425990264552036,-1.594012668028023,0.46273448275651535,-1.7368944627863405,-1.1106653154219828,-0.6334336967790948,2.1645324370240937,-0.021293334075600898,1.4032862730130773,1.9313168897202158,0.4329687452970165,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.639078774545396
4617,1.4045920393104805,-0.69013678564239,-0.6264791095065442,1.1343072476805744,-1.2309512489440584,-1.0921785950220775,0.006698368114638192,1.675118702878942,-0.13629044784400876,-0.6876760511001646,1.9321187651155742,0.7627575442014047,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.98950572601574
4618,0.0,-0.11278356058844466,-1.304188975987026,-0.05684694561511721,-1.9108480341450296,-0.01919014332599932,0.7819952984075631,1.6976627779931488,-0.8589202454370619,-0.3421735030336844,1.9329206405109323,0.8861722773623045,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,12.135795464133016
4619,1.6230197501863348,0.06347855211762507,-2.091665593690669,0.7879341486038814,-1.892908148730091,-0.4852706451717559,0.08805115403549417,2.0884867607722293,0.5895471729703907,2.884919311037306,1.9337225159062903,0.7675693289470766,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,12.204087420782143
4620,1.5408695223807276,-0.69013678564239,-0.7793213596163121,-0.5406654154244704,-0.6654392886910389,-0.2789679138013786,0.00828763347222015,1.5085948799175748,0.068065276302016,-0.34323111794066424,1.9345243913016485,0.4561796756190788,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,10.808419374820007
4621,1.0543462655220144,-0.2349471136147414,0.725632602421427,-0.10226156983960343,-1.855329838642279,-0.5845549423009571,0.09601239773512639,1.930401180613245,-0.9307687697500893,0.7356592184947899,1.9353262666970066,0.08102735177495239,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.748230185093284
4622,0.5754483038239999,-0.69013678564239,0.725632602421427,-0.354540160947824,-1.132241790042292,0.9715346129860515,0.23222149569008702,1.6005977885030627,-0.7390031853060037,0.30057323362206384,1.936128142092365,-0.17442330658744573,-0.2104872824949369,3.2788241937403435,unit_013,2023-07-10 14:00:00,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.22352909541906
4623,0.494474132083296,1.0321643128478981,0.24184815026809534,1.2238796944169983,-1.0158595087400413,-0.3262723139606923,-0.1720530563156377,1.198746575143618,-0.9307687697500893,-0.6876760511001646,1.9369300174877233,-0.1165390799001784,3.730204006162418,3.2788241937403435,unit_013,2023-07-10 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.578325594259967
4624,0.36691114623547605,-0.21065578134630797,0.725632602421427,2.6885544308078044,-0.7729367197354928,-0.41644931273221425,0.33228894225994293,4.078959503129032,0.23495565314832056,-0.11462401236871632,1.9377318928830813,0.369643606507713,3.730204006162418,3.2788241937403435,unit_013,2023-07-10 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.95586195601059
4625,0.835762493880526,0.20222790746903174,0.725632602421427,2.0179444997937126,-1.745832093018707,1.671153375963143,0.7696279465766556,4.528534801092241,-0.9307687697500893,0.3792497048790183,1.9385337682784394,1.190274331317944,3.730204006162418,3.2788241937403435,unit_013,2023-07-10 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,14.395863548245277
4626,0.0,-0.69013678564239,-0.25221503380142996,1.336758465838068,-2.1121516503493414,0.5016379813805131,1.625418147088723,3.8730104806323484,0.4554637596946746,-0.29822806078756625,1.9393356436737976,1.9872792286206264,3.730204006162418,3.2788241937403435,unit_013,2023-07-10 18:00:00,-1.0,-1.8369701987210292e-16,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,16.057109487011584
4627,-0.2357475258458832,-0.20805370479739502,-1.1409620961588793,2.7658808995632036,-1.3086179668379252,1.270654895945287,0.9052719775891138,3.897473998279781,-0.0038821467482398893,0.25208436193487016,1.9401375190691559,2.3075851470359767,3.730204006162418,3.2788241937403435,unit_013,2023-07-10 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,16.15538487154014
4628,-1.6443916290397023,-0.69013678564239,-0.3129070594313106,2.4025311838798538,-0.9807072567092933,-0.11758515290996374,0.9616844233021742,1.7604277194068907,-0.10398127452418773,2.1744666108413564,1.9409393944645141,1.9312062908137964,3.730204006162418,-0.43462159226517505,unit_013,2023-07-10 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,14.604109434219328
4629,-0.3094072472328385,-0.69013678564239,0.725632602421427,2.6148541343575733,1.1199020619032392,1.3939002846014872,-0.04973148505195092,1.3871620676171745,-0.7737545275769089,0.7521072084596895,1.9417412698598724,1.0437905596854862,3.730204006162418,-0.43462159226517505,unit_013,2023-07-10 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,13.341175270406357
4630,0.0,-0.69013678564239,-0.1528640943102476,0.1661719481103442,0.9928956491780276,0.0018448849823276253,-0.5050905940870223,1.2838163117450414,1.3750657133086548,1.351366659484294,1.9425431452552306,0.0631672879944266,3.730204006162418,-0.43462159226517505,unit_013,2023-07-10 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,11.463671143231485
4631,-0.8075718728461824,-0.48621088447674154,0.725632602421427,-0.11373930945080313,1.465680523774554,-0.242593026028041,-0.9338723953207684,1.5979994410893916,-0.12538105736403238,2.0980210768547884,1.943345020650589,-0.682428059435492,3.730204006162418,-0.43462159226517505,unit_013,2023-07-10 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,9.509245151008178
4632,-0.08489129206464913,-0.5238879340670756,0.725632602421427,-1.175613622234052,-0.6733137257271616,-0.14246121210598597,-1.5048596525646314,-0.7391593495286292,-0.9307687697500893,-0.1433490569587924,1.944146896045947,-1.376100942717225,-0.2104872824949369,-0.43462159226517505,unit_013,2023-07-11 00:00:00,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.133418416373704
4633,-0.9759481641196138,-0.15117090837587083,-0.32809985177044027,-0.908717724125999,-0.8003258386375235,-1.3833747629221331,-1.761717748731457,-0.522097939469576,-0.9307687697500893,2.854661025919737,1.9449487714413052,-1.3596577253899902,-0.2104872824949369,-0.43462159226517505,unit_013,2023-07-11 01:00:00,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.204880371116838
4634,0.16708766295444594,-0.69013678564239,0.5324478810429019,-1.175613622234052,0.385653688173862,-0.22885668413420743,-1.5654810108105774,-0.7558426899609036,-0.9307687697500893,-0.19816102108117148,1.9457506468366632,-1.320028004909999,-0.2104872824949369,-0.43462159226517505,unit_013,2023-07-11 02:00:00,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,7.995304498491441
4635,-0.5918649599516009,-0.5589664339882607,0.22319658776311357,-0.5344830446486347,0.8167088780113839,0.06144703339802829,-1.3421893134369138,-0.765133280877365,-0.6604747114651833,-0.30490790433182435,1.9465525222320215,-1.2356605746055582,-0.2104872824949369,-0.43462159226517505,unit_013,2023-07-11 03:00:00,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.812088125220342
4636,-0.5571049337373316,-0.10299218532446146,0.725632602421427,-1.175613622234052,0.10764841533760716,-0.7693492100045012,-1.4946102767218181,-0.4704877746648001,-0.3740234777902509,-0.5245484016104838,1.9473543976273797,-1.0776394613801854,-0.2104872824949369,-0.43462159226517505,unit_013,2023-07-11 04:00:00,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,6.653753935291573
4637,0.0,-0.8308684077931155,0.725632602421427,-1.175613622234052,-1.5685450700857415,-0.19569743048399968,-1.0790105659853588,-0.6390403051028865,-0.9307687697500893,-0.6445258289052791,1.948156273022738,-0.8187984630225873,-0.2104872824949369,-0.43462159226517505,unit_013,2023-07-11 05:00:00,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,7.073413751215705
4638,0.908080525154964,0.30545542458047353,0.725632602421427,-0.9454578649656744,0.3993350143543503,0.6553311424922577,-0.488401112258228,-0.15647838106646586,-0.26954817880068,-0.6876760511001646,1.9489581484180962,-0.4515709640012394,-0.2104872824949369,-0.43462159226517505,unit_013,2023-07-11 06:00:00,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,7.02555349378725
4639,0.7989593205763523,-0.69013678564239,0.725632602421427,-0.9653023898730422,0.5021607980241068,-0.4091479596645565,-0.6180278401249245,-0.5301753583608054,-0.9307687697500893,0.07606582805959532,1.9497600238134543,-0.00793140529055905,-0.2104872824949369,-0.43462159226517505,unit_013,2023-07-11 07:00:00,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.165298664696905
4640,0.9338549827196662,0.44796815960201203,0.4666833644287924,-0.1873801792722577,0.7193148708453871,-0.33272386788928365,-0.4478978405083901,-0.10742135903659021,-0.18466944544626956,0.12470582268614801,1.9505618992088123,0.4329687452970165,-0.2104872824949369,-0.43462159226517505,unit_013,2023-07-11 08:00:00,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.154387846986968
4641,1.1205083736381107,0.24033735729227437,-0.10834442484118634,0.6031046106618331,0.4890341782846566,-0.0011152389152440387,-0.026357656316193162,0.25095256891462386,-0.26578281935063475,0.6474946518066805,1.9513637746041708,0.7627575442014047,-0.2104872824949369,-0.43462159226517505,unit_013,2023-07-11 09:00:00,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.873547333897237
4642,1.708641911720448,-0.030599093521313927,0.6198520440112876,0.11490039094580774,-0.7558598291921503,0.6511675476335236,0.3233871249878867,-0.6987373035925578,-0.8859478738260008,-0.6876760511001646,1.952165649999529,0.8861722773623045,-0.2104872824949369,-0.43462159226517505,unit_013,2023-07-11 10:00:00,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,65.52844260433464,-0.7071067811865475,-0.7071067811865477,13,8.897776372871618
