,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
10225,-1.1037981088496946,0.3352186297235565,0.4565151570789468,-1.1860070608202624,1.15532762662901,-0.7514757513786642,-1.5613589505538752,-0.1972223995761957,-0.9627270503682244,-0.3877122205771996,1.8487237239983212,-1.3596577253899902,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 01:00:00,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,7.016000993543454
10226,-1.0827326020887456,-0.1096766848026741,0.7239673203608404,-0.8166263046536473,-1.505214623176062,-0.5161901358129248,-0.7125500313492171,-0.6255083477641621,0.2236215956372406,-0.6543405250654486,1.84952559939368,-1.320028004909999,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 02:00:00,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,6.683632822196035
10227,-0.5635326515954963,-0.6847830862876393,0.5168912204536773,-0.6008211936750558,0.209468352172551,-1.3324740167404476,-0.9759448051869334,-0.8199888724875669,-0.9627270503682244,-0.6543405250654486,1.850327474789038,-1.2356605746055582,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 03:00:00,0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,6.748091505190601
10228,-0.0894924168118605,-0.5525901042343813,0.7239673203608404,-0.834999354766776,1.1528159046766164,-1.153053232538144,-1.155636335096077,-0.8199888724875669,0.007481687570143,-0.460027067839827,1.8511293501843964,-1.0776394613801854,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 04:00:00,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,6.319562854173755
10229,-0.3711604444225401,-0.6847830862876393,-0.2032948792508981,-1.10982435404113,0.0645545169866557,-0.2369032198286019,-0.3500777118728712,-0.8199888724875669,-0.6845993333259642,2.1604050681414777,1.8519312255797544,-0.8187984630225873,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 05:00:00,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,7.131984465296256
10230,0.6148678928532908,-0.6847830862876393,0.6847963708688242,-1.1168062877442004,1.264835014074458,-0.031008381911163,-0.29330342019777,-0.8199888724875669,-0.9627270503682244,0.1173361063113572,1.8527331009751125,-0.4515709640012394,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 06:00:00,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,7.882776664839803
10231,1.1885512842370014,-0.6847830862876393,-0.1869230126858801,-1.1288144783509906,-1.842247728531266,0.4656718388400837,0.2496258780779574,-0.6460585488775863,-0.7303452492340813,0.6797902811967885,1.8535349763704707,-0.007931405290559,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 07:00:00,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,8.942686940748892
10232,0.8932320199568272,0.0695804687550609,0.4032676737205755,0.0268347014640637,0.7803524927234848,0.2528427610768692,1.027910503890758,-0.7353922774163453,-0.9627270503682244,-0.6133927528213869,1.854336851765829,0.4329687452970165,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 08:00:00,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,9.60010076315616
10233,0.6363719011560857,2.2616516730852525,-2.687928061453254,2.432893301077401,-0.894611572493657,0.7833793513999873,0.9466227502487154,0.534474692499035,1.171737699650281,1.1306420309033265,1.855138727161187,0.7627575442014047,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 09:00:00,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,10.571238268945605
10234,0.0,3.785240055613005,-1.7617788184918823,1.358198437305387,0.1174069753300665,1.8291931924668583,1.547076892325939,1.3543069000751509,-0.0921937681758857,-0.2455613395102155,1.8559406025565448,0.8861722773623045,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 10:00:00,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,10.78533057521144
10235,0.8529129407067473,1.6241618591978204,-1.3385867275555108,2.921628877641321,-1.2433592402243068,0.0123556544215013,0.3584319979923157,3.1021967282008536,0.0197046722206883,0.4159937164509731,1.8567424779519035,0.7675693289470766,5.006030981684461,-0.5152223780099454,unit_030,2023-07-06 11:00:00,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,10.511283316796874
10236,-0.3961061826438455,1.3311331116357412,-0.8338467282714462,2.1952960553367555,1.364122986290885,0.3408676866062884,-0.0133122438268682,2.752305654749233,-0.9627270503682244,-0.6543405250654486,1.857544353347262,0.4561796756190788,5.006030981684461,-0.5152223780099454,unit_030,2023-07-06 12:00:00,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,16.71295601432946
10237,0.4029899658613948,0.743870460055169,-1.0510226843367287,1.5419867498204034,-0.5511512117042915,0.349846475647505,0.1280808877597135,2.581235087349875,-0.3045459375439869,-0.6543405250654486,1.85834622874262,0.0810273517749523,5.006030981684461,-0.5152223780099454,unit_030,2023-07-06 13:00:00,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,14.017732962716064
10238,-0.5852114636944021,0.6515503519209126,-1.9466777911112096,2.051769858821514,-1.919113410376984,0.0057683403648667,-0.2743854997207581,2.7446239973936084,0.9915248784610448,-0.4320013252694419,1.859148104137978,-0.1744233065874457,5.006030981684461,-0.5152223780099454,unit_030,2023-07-06 14:00:00,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,12.97522944032223
10239,-0.5385693207016142,0.9727422046259048,-0.3810614653832402,2.123017821583596,1.5840598679856877,-0.0601187365887693,0.3187326618567614,2.7663834268809016,-0.91675796046069,-0.6543405250654486,1.8599499795333363,-0.1165390799001784,5.006030981684461,-0.5152223780099454,unit_030,2023-07-06 15:00:00,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.25089386628239
10240,-0.3248863007854901,1.058845625941862,-0.2952331880505754,2.8921421648767307,0.9873119697609186,0.359083573178834,0.4537459593467722,2.750410227533054,0.9168348513105732,-0.6543405250654486,1.8607518549286943,0.369643606507713,5.006030981684461,-0.5152223780099454,unit_030,2023-07-06 16:00:00,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,14.113789484178788
10241,-1.0029418247815165,1.1061811045927534,0.1510899886879977,1.5891109853949112,0.409854442983717,0.2189502158953117,0.8520921538785068,0.2123977567914096,0.2800422801712985,-0.0775125307804388,1.8615537303240528,1.190274331317944,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 17:00:00,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,15.169103127363949
10242,-1.6123019773559657,0.9036187746625464,-0.4631917970044985,1.409341200133048,0.4568239588999509,1.2873647842448677,1.314682161657058,-0.2067389832512729,0.0244113614437897,0.4337195619027962,1.862355605719411,1.9872792286206264,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 18:00:00,-1.0,-1.8369701987210287e-16,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,16.33428393874835
10243,-1.7328387748286962,0.6183180089004084,0.364369888996616,1.6707116683306686,-0.3216685796232724,0.8133454460956103,1.236258759222043,-0.2741204413536748,1.2581851953062724,0.3290012561198907,1.8631574811147693,2.3075851470359767,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 19:00:00,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,16.488690593440975
10244,-1.6459679070995432,-0.6701529208821715,-0.0752875987057467,0.924452251542139,-0.92769098313602,0.9526651155439136,1.1325260016104624,-0.7599900573907142,-0.1042081596143406,2.266356232483873,1.8639593565101271,1.9312062908137964,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 20:00:00,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.429962451685372
10245,-2.5239453520028423,-0.6847830862876393,0.2760211111924326,-0.0702181201762642,0.1909351852851966,0.8521424532015422,0.7458942598537405,-0.6805297477468766,0.1767801287822556,-0.6543405250654486,1.8647612319054852,1.0437905596854862,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 21:00:00,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,11.05834995403665
10246,-1.8383024728959891,-0.5889123085247435,0.5376817484912069,-0.9163564525012176,0.5616444636548316,0.0907675419241694,0.3365224053423669,-0.8199888724875669,-0.1892657576580034,-0.6543405250654486,1.865563107300844,0.0631672879944266,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 22:00:00,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,9.193606298151064
10247,-1.7188355037972571,1.954554623635245,-1.5241910803155985,0.2932718177054636,-0.7512117087233541,-0.2613333950877094,-0.577844294906866,0.3995483275969617,-0.9627270503682244,-0.6543405250654486,1.8663649826962017,-0.682428059435492,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-06 23:00:00,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,7.590411439125801
10248,-1.361676666451081,1.688799947645942,-1.5290041032560473,-0.0883960354504306,1.5840598679856877,-1.1891364483113445,-1.6268795180005236,0.2383462283159036,-0.9627270503682244,-0.0305022459867071,1.86716685809156,-1.376100942717225,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 00:00:00,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,5.154035706885249
10249,-1.7449015987204624,1.9384329923835293,-0.5992769508196307,0.9289428125489464,0.3873929595270279,-1.0341197710218548,-1.3213935128313807,0.4340815870179615,-0.9627270503682244,-0.6543405250654486,1.8679687334869184,-1.3596577253899902,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 01:00:00,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,5.1482565495600605
10250,-1.1668843486933993,1.6199199914589308,-0.8784038076552423,-0.2278843451399872,0.73002159808294,-1.6056634308546385,-1.1376562584754524,0.1584074882057481,-0.9627270503682244,-0.6543405250654486,1.8687706088822764,-1.320028004909999,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 02:00:00,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,5.304528134071299
10251,-0.772872148829251,1.0846064216845204,0.1831011470791471,0.1212723491923977,0.2784672321446958,-1.1644331458345627,-1.443891775613363,0.0178719243137809,-0.6124831037197511,-0.0431905785256044,1.869572484277635,-1.2356605746055582,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 03:00:00,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,5.4753096422066925
10252,0.0582899985832741,0.2445472463170474,0.1187947746371163,-0.421694605260402,1.5840598679856877,-0.8953663505147746,-1.458901046106306,-0.205455555618049,-0.9627270503682244,-0.6543405250654486,1.870374359672993,-1.0776394613801854,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 04:00:00,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,5.413715553443829
10253,-0.1814863195512066,-0.6847830862876393,-0.6643295763720634,-0.2491738677105525,0.3439987473589846,-0.2712998679798311,-1.0939008909039385,-0.8199888724875669,-0.9627270503682244,-0.0295774887591268,1.8711762350683512,-0.8187984630225873,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 05:00:00,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,5.9642041243895125
10254,0.3339498974757643,0.7908111009568904,-1.6235588800894558,-0.7780593962306058,1.0593525059709812,0.0305535660510303,-0.4859771630075841,-0.0882225120893706,-0.9627270503682244,-0.6543405250654486,1.8719781104637088,-0.4515709640012394,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 06:00:00,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,6.840568647956189
10255,-0.5179803204583949,0.0557701084599782,-0.356069089434755,-0.2758602701929085,1.1347390135081572,-0.4787053448556779,-0.7372133692199928,-0.7576266741918615,0.5807395596277887,0.8414461597156552,1.8727799858590677,-0.007931405290559,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 07:00:00,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,7.986009174338793
10256,0.7187174102655388,0.1605237232159594,-0.5445740999406292,0.6850603765391516,-0.1032980008519357,-0.1425959634616257,-0.754059378010386,-0.4963660928316608,-0.9627270503682244,0.5045911286075386,1.8735818612544253,0.4329687452970165,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 08:00:00,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,8.523532046154799
10257,1.122634209908136,-0.6847830862876393,0.5862145134993452,1.405686182823964,-0.3718779152448727,0.4930071127540733,0.3951076705447208,-0.6031730378003916,-0.1980209718895174,-0.3676819740636138,1.874383736649784,0.7627575442014047,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 09:00:00,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,9.426036099777264
10258,0.2684649965430276,-0.4555250047216698,-1.2833174047228504,0.211635432673629,-1.0321502522435488,0.3141235387235386,0.1494329106695098,0.0635204128621143,0.894149919657485,-0.3002745471008737,1.875185612045142,0.8861722773623045,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 10:00:00,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,9.943067502394824
10259,0.8165719766320402,-0.1141807337936367,-0.0552314139078997,2.624759596150311,-1.3988390222202542,1.208285326721404,0.1738521111311314,2.271988321930465,0.780698842267316,-0.4971876530309457,1.8759874874405,0.7675693289470766,5.088320829489333,-0.5152223780099454,unit_030,2023-07-07 11:00:00,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,9.652416366587635
10260,0.6764852764062024,-0.6014773324037971,0.582556447218363,1.6325086935205655,1.5840598679856877,0.1172332626501502,0.1039824206613875,2.147948230066468,-0.5033893840447285,0.96079380568454,1.8767893628358585,0.4561796756190788,5.088320829489333,-0.5152223780099454,unit_030,2023-07-07 12:00:00,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,12.38427958866606
10261,-0.4224240604692069,0.3111861431031038,-1.5184654391819294,0.7576806790236973,0.5203169986531014,0.1351246757768752,0.2046285631373237,2.4615933821956983,-0.0821539587906862,-0.619916831484985,1.8775912382312168,0.0810273517749523,5.088320829489333,-0.5152223780099454,unit_030,2023-07-07 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,14.89419168045898
10262,-0.468471168650726,-0.1906306596351808,0.2933501227894187,1.4146448524035438,-0.3612543853569073,0.0060612041083269,-0.0965065844255398,2.067189903081848,-0.9627270503682244,-0.5362640429146854,1.8783931136265748,-0.1744233065874457,5.088320829489333,-0.5152223780099454,unit_030,2023-07-07 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.106597003603078
10263,-1.0588216874973964,-0.6847830862876393,0.7239673203608404,0.7918363257741527,1.5840598679856877,-0.4938750685702615,-0.4602177003938826,1.7398554438430198,-0.9627270503682244,-0.3110086212167937,1.879194989021933,-0.1165390799001784,5.088320829489333,-0.5152223780099454,unit_030,2023-07-07 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.233880330376332
10264,-0.3140477678949986,-0.6847830862876393,0.7239673203608404,1.458435673085014,-0.7875721813435145,0.039191580808599,-0.0376833363637046,1.908216353050243,0.0724100982315699,-0.0389776186217452,1.879996864417291,0.369643606507713,5.088320829489333,-0.5152223780099454,unit_030,2023-07-07 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.181622377801196
10265,0.0,-0.6847830862876393,0.5294169954348836,-0.4456164952182088,0.5429153265694365,-0.3511242210680579,0.0917205023417827,-0.8199888724875669,-0.1074088782959749,-0.6543405250654486,1.8807987398126496,1.190274331317944,-0.2104872824949369,-0.5152223780099454,unit_030,2023-07-07 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.0,83.96117672856953,-1.0,-1.8369701987210287e-16,30,13.39010051013895
