,series_id,timestamp,prediction
10882,unit_032,2023-07-05 10:00:00,16.81218546416343
10883,unit_032,2023-07-05 11:00:00,16.345775184527366
10884,unit_032,2023-07-05 12:00:00,18.506511781891305
10885,unit_032,2023-07-05 13:00:00,18.01293319685088
10886,unit_032,2023-07-05 14:00:00,17.13368295135038
10887,unit_032,2023-07-05 15:00:00,17.533456143155988
10888,unit_032,2023-07-05 16:00:00,16.395232738532222
10889,unit_032,2023-07-05 17:00:00,18.078944945293216
10890,unit_032,2023-07-05 18:00:00,20.213792107558838
10891,unit_032,2023-07-05 19:00:00,21.230987352633605
10892,unit_032,2023-07-05 20:00:00,16.857079193924832
10893,unit_032,2023-07-05 21:00:00,14.538885854787278
10894,unit_032,2023-07-05 22:00:00,11.398137358711715
10895,unit_032,2023-07-05 23:00:00,9.097810882117605
10896,unit_032,2023-07-06 00:00:00,7.621318753125837
10897,unit_032,2023-07-06 01:00:00,7.6996944095319435
10898,unit_032,2023-07-06 02:00:00,7.843525512204421
10899,unit_032,2023-07-06 03:00:00,7.469183803317147
10900,unit_032,2023-07-06 04:00:00,7.957218908453826
10901,unit_032,2023-07-06 05:00:00,8.13076884908115
10902,unit_032,2023-07-06 06:00:00,9.087365760150334
10903,unit_032,2023-07-06 07:00:00,10.380130165543095
10904,unit_032,2023-07-06 08:00:00,13.046420821480854
10905,unit_032,2023-07-06 09:00:00,14.20858876600555
10906,unit_032,2023-07-06 10:00:00,14.795403147235664
10907,unit_032,2023-07-06 11:00:00,14.820642575357287
10908,unit_032,2023-07-06 12:00:00,22.304142784346507
10909,unit_032,2023-07-06 13:00:00,18.846058255311323
10910,unit_032,2023-07-06 14:00:00,17.407407328437575
10911,unit_032,2023-07-06 15:00:00,17.574386400115195
10912,unit_032,2023-07-06 16:00:00,19.68360553964967
10913,unit_032,2023-07-06 17:00:00,21.672109189329205
10914,unit_032,2023-07-06 18:00:00,22.994309876662307
10915,unit_032,2023-07-06 19:00:00,22.776882703137577
10916,unit_032,2023-07-06 20:00:00,16.42138807101381
10917,unit_032,2023-07-06 21:00:00,13.594076527112588
10918,unit_032,2023-07-06 22:00:00,11.411701248751857
10919,unit_032,2023-07-06 23:00:00,9.474724427381858
10920,unit_032,2023-07-07 00:00:00,7.947266978078777
10921,unit_032,2023-07-07 01:00:00,7.892417794001105
10922,unit_032,2023-07-07 02:00:00,8.39740497857529
10923,unit_032,2023-07-07 03:00:00,8.023849589118422
10924,unit_032,2023-07-07 04:00:00,8.225008167623965
10925,unit_032,2023-07-07 05:00:00,8.679732417444452
10926,unit_032,2023-07-07 06:00:00,9.920309015279441
10927,unit_032,2023-07-07 07:00:00,10.959814652602049
10928,unit_032,2023-07-07 08:00:00,13.10466948758572
10929,unit_032,2023-07-07 09:00:00,14.263452045848117
10930,unit_032,2023-07-07 10:00:00,14.952700670937606
10931,unit_032,2023-07-07 11:00:00,14.824341111851087
10932,unit_032,2023-07-07 12:00:00,12.12853312332484
10933,unit_032,2023-07-07 13:00:00,12.867821073079446
10934,unit_032,2023-07-07 14:00:00,12.178370141727866
10935,unit_032,2023-07-07 15:00:00,12.22889448884873
10936,unit_032,2023-07-07 16:00:00,16.579695684413885
10937,unit_032,2023-07-07 17:00:00,19.21246741232408
10938,unit_032,2023-07-07 18:00:00,21.258763698078262
10939,unit_032,2023-07-07 19:00:00,21.392619644399442
10940,unit_032,2023-07-07 20:00:00,14.261517722474398
10941,unit_032,2023-07-07 21:00:00,11.566021282388185
10942,unit_032,2023-07-07 22:00:00,9.545836440029438
10943,unit_032,2023-07-07 23:00:00,7.741942620508949
10944,unit_032,2023-07-08 00:00:00,6.98156900826101
10945,unit_032,2023-07-08 01:00:00,6.9041698039322625
10946,unit_032,2023-07-08 02:00:00,7.893344110005595
10947,unit_032,2023-07-08 03:00:00,7.551463986599516
10948,unit_032,2023-07-08 04:00:00,9.186314505780818
10949,unit_032,2023-07-08 05:00:00,9.634817717907657
10950,unit_032,2023-07-08 06:00:00,10.042619729254854
10951,unit_032,2023-07-08 07:00:00,10.603678104615728
10952,unit_032,2023-07-08 08:00:00,11.54494018500053
10953,unit_032,2023-07-08 09:00:00,12.16697996279596
10954,unit_032,2023-07-08 10:00:00,12.497209936515283
10955,unit_032,2023-07-08 11:00:00,12.244666368334467
10956,unit_032,2023-07-08 12:00:00,11.58151885508546
10957,unit_032,2023-07-08 13:00:00,11.099324762617238
10958,unit_032,2023-07-08 14:00:00,10.66580887251634
10959,unit_032,2023-07-08 15:00:00,10.77764771460701
10960,unit_032,2023-07-08 16:00:00,11.753717204074208
10961,unit_032,2023-07-08 17:00:00,13.50469464118885
10962,unit_032,2023-07-08 18:00:00,15.527141213096861
10963,unit_032,2023-07-08 19:00:00,16.004676254819003
10964,unit_032,2023-07-08 20:00:00,15.27994538590271
10965,unit_032,2023-07-08 21:00:00,13.921070081175902
10966,unit_032,2023-07-08 22:00:00,11.651996718491851
10967,unit_032,2023-07-08 23:00:00,10.536074015277558
10968,unit_032,2023-07-09 00:00:00,9.584439774526736
10969,unit_032,2023-07-09 01:00:00,9.452273718201642
10970,unit_032,2023-07-09 02:00:00,9.948486609486201
10971,unit_032,2023-07-09 03:00:00,9.778582346234316
10972,unit_032,2023-07-09 04:00:00,11.087183183308873
10973,unit_032,2023-07-09 05:00:00,11.101306819376628
10974,unit_032,2023-07-09 06:00:00,11.223013177432113
10975,unit_032,2023-07-09 07:00:00,11.75095659657302
10976,unit_032,2023-07-09 08:00:00,12.63523886996234
10977,unit_032,2023-07-09 09:00:00,13.175315699275139
10978,unit_032,2023-07-09 10:00:00,13.312472937806678
10979,unit_032,2023-07-09 11:00:00,13.114178042083125
10980,unit_032,2023-07-09 12:00:00,12.748346651251964
10981,unit_032,2023-07-09 13:00:00,12.161006241704586
10982,unit_032,2023-07-09 14:00:00,11.752722731842862
10983,unit_032,2023-07-09 15:00:00,11.931844343903725
10984,unit_032,2023-07-09 16:00:00,12.969840452949262
10985,unit_032,2023-07-09 17:00:00,14.515570498573993
10986,unit_032,2023-07-09 18:00:00,16.345875136314813
10987,unit_032,2023-07-09 19:00:00,16.59199680215221
10988,unit_032,2023-07-09 20:00:00,13.992075574691025
10989,unit_032,2023-07-09 21:00:00,12.415987736495866
10990,unit_032,2023-07-09 22:00:00,10.514683211510052
10991,unit_032,2023-07-09 23:00:00,9.134625015547957
10992,unit_032,2023-07-10 00:00:00,10.297621086260309
10993,unit_032,2023-07-10 01:00:00,9.5210780298849
10994,unit_032,2023-07-10 02:00:00,9.223092278544904
10995,unit_032,2023-07-10 03:00:00,9.510640756695809
10996,unit_032,2023-07-10 04:00:00,9.006037841894194
10997,unit_032,2023-07-10 05:00:00,9.416561617299541
10998,unit_032,2023-07-10 06:00:00,10.218112803108959
10999,unit_032,2023-07-10 07:00:00,11.056855984955435
11000,unit_032,2023-07-10 08:00:00,14.060528132968463
11001,unit_032,2023-07-10 09:00:00,15.434950746017545
11002,unit_032,2023-07-10 10:00:00,16.58188309083915
11003,unit_032,2023-07-10 11:00:00,16.258070694626284
11004,unit_032,2023-07-10 12:00:00,13.815017070037706
11005,unit_032,2023-07-10 13:00:00,13.3000071559057
11006,unit_032,2023-07-10 14:00:00,12.837619615356049
11007,unit_032,2023-07-10 15:00:00,13.274536749454754
11008,unit_032,2023-07-10 16:00:00,17.14434063104512
11009,unit_032,2023-07-10 17:00:00,19.517319082601727
11010,unit_032,2023-07-10 18:00:00,20.810659972742915
11011,unit_032,2023-07-10 19:00:00,20.968307007342627
11012,unit_032,2023-07-10 20:00:00,19.024195406337498
11013,unit_032,2023-07-10 21:00:00,16.12828714292695
11014,unit_032,2023-07-10 22:00:00,13.638035771733023
11015,unit_032,2023-07-10 23:00:00,11.13840639204613
11016,unit_032,2023-07-11 00:00:00,11.328070835353659
11017,unit_032,2023-07-11 01:00:00,8.40486532232578
11018,unit_032,2023-07-11 02:00:00,8.964302204186144
11019,unit_032,2023-07-11 03:00:00,9.814138753005972
11020,unit_032,2023-07-11 04:00:00,8.501524787593793
11021,unit_032,2023-07-11 05:00:00,8.985414776776095
11022,unit_032,2023-07-11 06:00:00,9.98408466283596
11023,unit_032,2023-07-11 07:00:00,11.173176319208233
11024,unit_032,2023-07-11 08:00:00,11.91636847548081
11025,unit_032,2023-07-11 09:00:00,12.335183283690647
11026,unit_032,2023-07-11 10:00:00,12.606402939463266
11027,unit_032,2023-07-11 11:00:00,12.647862428322668
11028,unit_032,2023-07-11 12:00:00,11.622145652651529
11029,unit_032,2023-07-11 13:00:00,11.24657857329316
11030,unit_032,2023-07-11 14:00:00,10.605501584020034
11031,unit_032,2023-07-11 15:00:00,10.866908665275101
11032,unit_032,2023-07-11 16:00:00,13.084950313391595
11033,unit_032,2023-07-11 17:00:00,15.150898337919205
11034,unit_032,2023-07-11 18:00:00,17.330589254052505
11035,unit_032,2023-07-11 19:00:00,18.125763387679537
11036,unit_032,2023-07-11 20:00:00,15.756985153703724
11037,unit_032,2023-07-11 21:00:00,13.4036328122571
11038,unit_032,2023-07-11 22:00:00,10.288253649591013
11039,unit_032,2023-07-11 23:00:00,8.99625554123534
11040,unit_032,2023-07-12 00:00:00,7.867381793395598
11041,unit_032,2023-07-12 01:00:00,7.9346717714273876
11042,unit_032,2023-07-12 02:00:00,8.068337424922467
11043,unit_032,2023-07-12 03:00:00,7.834633807600375
11044,unit_032,2023-07-12 04:00:00,10.661208527427473
11045,unit_032,2023-07-12 05:00:00,11.506094899902372
11046,unit_032,2023-07-12 06:00:00,12.501166361435027
11047,unit_032,2023-07-12 07:00:00,13.32513766220767
11048,unit_032,2023-07-12 08:00:00,14.25033465517898
11049,unit_032,2023-07-12 09:00:00,15.115753751733326
11050,unit_032,2023-07-12 10:00:00,15.76357972916712
11051,unit_032,2023-07-12 11:00:00,15.638530432323169
11052,unit_032,2023-07-12 12:00:00,13.266354798649063
11053,unit_032,2023-07-12 13:00:00,12.615616123614434
11054,unit_032,2023-07-12 14:00:00,12.00246556764628
11055,unit_032,2023-07-12 15:00:00,12.406602840299598
11056,unit_032,2023-07-12 16:00:00,13.248289153784754
11057,unit_032,2023-07-12 17:00:00,15.567776099709832
11058,unit_032,2023-07-12 18:00:00,17.850192465390933
11059,unit_032,2023-07-12 19:00:00,19.13315695041872
11060,unit_032,2023-07-12 20:00:00,15.236860078705842
11061,unit_032,2023-07-12 21:00:00,13.146853146366668
11062,unit_032,2023-07-12 22:00:00,10.96753480692824
11063,unit_032,2023-07-12 23:00:00,9.150163674196321
11064,unit_032,2023-07-13 00:00:00,8.137448319492217
11065,unit_032,2023-07-13 01:00:00,8.26180788493113
11066,unit_032,2023-07-13 02:00:00,8.520280324042286
11067,unit_032,2023-07-13 03:00:00,8.576572401872065
11068,unit_032,2023-07-13 04:00:00,10.602326833335447
11069,unit_032,2023-07-13 05:00:00,11.766645182902552
11070,unit_032,2023-07-13 06:00:00,12.956851045418215
11071,unit_032,2023-07-13 07:00:00,13.964059921601427
11072,unit_032,2023-07-13 08:00:00,13.628196927835436
11073,unit_032,2023-07-13 09:00:00,14.654874778385867
11074,unit_032,2023-07-13 10:00:00,15.31656842561123
11075,unit_032,2023-07-13 11:00:00,15.441562300470476
11076,unit_032,2023-07-13 12:00:00,13.885765636201768
11077,unit_032,2023-07-13 13:00:00,13.193385508797256
11078,unit_032,2023-07-13 14:00:00,12.264905323859145
11079,unit_032,2023-07-13 15:00:00,12.516757719022603
11080,unit_032,2023-07-13 16:00:00,14.517223867724665
11081,unit_032,2023-07-13 17:00:00,16.79199648453248
11082,unit_032,2023-07-13 18:00:00,18.724094008829894
11083,unit_032,2023-07-13 19:00:00,19.66240422781253
11084,unit_032,2023-07-13 20:00:00,16.082108776410234
11085,unit_032,2023-07-13 21:00:00,13.569241391156853
11086,unit_032,2023-07-13 22:00:00,11.477631466008596
11087,unit_032,2023-07-13 23:00:00,9.801255063711649
11088,unit_033,2023-06-30 00:00:00,3.8852057418834844
11089,unit_033,2023-06-30 01:00:00,3.7333945129541295
11090,unit_033,2023-06-30 02:00:00,3.8280586014234137
11091,unit_033,2023-06-30 03:00:00,3.420817750102877
11092,unit_033,2023-06-30 04:00:00,5.412820335919863
11093,unit_033,2023-06-30 05:00:00,6.213122749907404
11094,unit_033,2023-06-30 06:00:00,8.381986108573333
11095,unit_033,2023-06-30 07:00:00,9.898163461560141
11096,unit_033,2023-06-30 08:00:00,7.624422006616567
11097,unit_033,2023-06-30 09:00:00,9.109978849129606
11098,unit_033,2023-06-30 10:00:00,10.633726780421439
11099,unit_033,2023-06-30 11:00:00,10.659023279363094
11100,unit_033,2023-06-30 12:00:00,10.615724196401406
11101,unit_033,2023-06-30 13:00:00,9.451084448931176
11102,unit_033,2023-06-30 14:00:00,8.674116689315643
11103,unit_033,2023-06-30 15:00:00,8.958695950966483
11104,unit_033,2023-06-30 16:00:00,11.8590990236472
11105,unit_033,2023-06-30 17:00:00,14.203118236696685
11106,unit_033,2023-06-30 18:00:00,16.348085965174448
11107,unit_033,2023-06-30 19:00:00,16.94009288185336
11108,unit_033,2023-06-30 20:00:00,12.099401831395873
11109,unit_033,2023-06-30 21:00:00,7.861771803248237
11110,unit_033,2023-06-30 22:00:00,5.858663480717164
11111,unit_033,2023-06-30 23:00:00,3.136162749204394
11112,unit_033,2023-07-01 00:00:00,3.182203469999542
11113,unit_033,2023-07-01 01:00:00,3.727992918207118
11114,unit_033,2023-07-01 02:00:00,4.095113959294725
11115,unit_033,2023-07-01 03:00:00,3.9237965617862143
11116,unit_033,2023-07-01 04:00:00,7.082084123635806
11117,unit_033,2023-07-01 05:00:00,7.244207363818395
11118,unit_033,2023-07-01 06:00:00,7.794243127139892
11119,unit_033,2023-07-01 07:00:00,8.208445364620314
11120,unit_033,2023-07-01 08:00:00,8.379501362696592
11121,unit_033,2023-07-01 09:00:00,9.284297474084097
11122,unit_033,2023-07-01 10:00:00,9.709384377093201
11123,unit_033,2023-07-01 11:00:00,9.360920186925899
11124,unit_033,2023-07-01 12:00:00,9.297806651377975
11125,unit_033,2023-07-01 13:00:00,8.688054281668542
11126,unit_033,2023-07-01 14:00:00,7.939405146736203
11127,unit_033,2023-07-01 15:00:00,8.292632714094875
11128,unit_033,2023-07-01 16:00:00,6.828745560112322
11129,unit_033,2023-07-01 17:00:00,8.502188733760322
11130,unit_033,2023-07-01 18:00:00,10.435528711213578
11131,unit_033,2023-07-01 19:00:00,11.307203721791192
11132,unit_033,2023-07-01 20:00:00,10.611719645883202
11133,unit_033,2023-07-01 21:00:00,9.765059212142408
11134,unit_033,2023-07-01 22:00:00,8.017140591374053
11135,unit_033,2023-07-01 23:00:00,7.274093838734323
11136,unit_033,2023-07-02 00:00:00,5.795638045827001
11137,unit_033,2023-07-02 01:00:00,5.729214793940766
11138,unit_033,2023-07-02 02:00:00,5.602412951421881
11139,unit_033,2023-07-02 03:00:00,5.9245698754111995
11140,unit_033,2023-07-02 04:00:00,5.049163767829859
11141,unit_033,2023-07-02 05:00:00,5.331682498515343
11142,unit_033,2023-07-02 06:00:00,5.969525114148629
11143,unit_033,2023-07-02 07:00:00,6.806145351068661
11144,unit_033,2023-07-02 08:00:00,8.824241234566914
11145,unit_033,2023-07-02 09:00:00,9.582684840609453
11146,unit_033,2023-07-02 10:00:00,10.077756720701352
11147,unit_033,2023-07-02 11:00:00,10.063493155914735
11148,unit_033,2023-07-02 12:00:00,9.036539711606823
11149,unit_033,2023-07-02 13:00:00,8.417903927201555
11150,unit_033,2023-07-02 14:00:00,7.649856734807297
11151,unit_033,2023-07-02 15:00:00,7.807407072786498
11152,unit_033,2023-07-02 16:00:00,9.497551877408256
11153,unit_033,2023-07-02 17:00:00,10.715459331413388
11154,unit_033,2023-07-02 18:00:00,12.810482045760429
11155,unit_033,2023-07-02 19:00:00,12.392782212166889
11156,unit_033,2023-07-02 20:00:00,14.994198765554389
11157,unit_033,2023-07-02 21:00:00,14.62451146840784
11158,unit_033,2023-07-02 22:00:00,12.107079291506633
11159,unit_033,2023-07-02 23:00:00,9.714734477347227
11160,unit_033,2023-07-03 00:00:00,7.41681663112707
11161,unit_033,2023-07-03 01:00:00,7.542833080185292
11162,unit_033,2023-07-03 02:00:00,7.3554868265709334
11163,unit_033,2023-07-03 03:00:00,7.179505694397931
11164,unit_033,2023-07-03 04:00:00,6.37635482906628
11165,unit_033,2023-07-03 05:00:00,6.791629914013965
11166,unit_033,2023-07-03 06:00:00,7.545105257614527
11167,unit_033,2023-07-03 07:00:00,8.087717481945852
11168,unit_033,2023-07-03 08:00:00,7.642527647917655
11169,unit_033,2023-07-03 09:00:00,8.405205822319747
11170,unit_033,2023-07-03 10:00:00,8.357316899973954
11171,unit_033,2023-07-03 11:00:00,8.31552638711249
11172,unit_033,2023-07-03 12:00:00,6.868729872899516
11173,unit_033,2023-07-03 13:00:00,6.405596598393629
11174,unit_033,2023-07-03 14:00:00,5.5750659608921485
11175,unit_033,2023-07-03 15:00:00,5.367188839265262
11176,unit_033,2023-07-03 16:00:00,5.2460358196957895
11177,unit_033,2023-07-03 17:00:00,5.736249460725286
11178,unit_033,2023-07-03 18:00:00,6.208491387112508
11179,unit_033,2023-07-03 19:00:00,6.3325835538970265
11180,unit_033,2023-07-03 20:00:00,10.629481011668187
11181,unit_033,2023-07-03 21:00:00,9.596846235951098
11182,unit_033,2023-07-03 22:00:00,7.079093755108108
11183,unit_033,2023-07-03 23:00:00,5.333519363082122
11184,unit_033,2023-07-04 00:00:00,4.297975763167077
11185,unit_033,2023-07-04 01:00:00,3.6045910781269788
11186,unit_033,2023-07-04 02:00:00,3.7217777924250273
11187,unit_033,2023-07-04 03:00:00,4.245557374291025
11188,unit_033,2023-07-04 04:00:00,4.345190613038373
11189,unit_033,2023-07-04 05:00:00,4.858011565800218
11190,unit_033,2023-07-04 06:00:00,5.963272699250928
11191,unit_033,2023-07-04 07:00:00,7.081047404267733
11192,unit_033,2023-07-04 08:00:00,7.878136807755249
11193,unit_033,2023-07-04 09:00:00,9.046303996290101
11194,unit_033,2023-07-04 10:00:00,9.747131752714264
11195,unit_033,2023-07-04 11:00:00,9.695573062349759
11196,unit_033,2023-07-04 12:00:00,9.889399973030997
11197,unit_033,2023-07-04 13:00:00,10.685375347115876
11198,unit_033,2023-07-04 14:00:00,10.554134597347499
11199,unit_033,2023-07-04 15:00:00,11.138344674109634
11200,unit_033,2023-07-04 16:00:00,9.775548790612834
11201,unit_033,2023-07-04 17:00:00,12.125216553431397
11202,unit_033,2023-07-04 18:00:00,13.965067800803022
11203,unit_033,2023-07-04 19:00:00,14.830098246113272
11204,unit_033,2023-07-04 20:00:00,15.18938228977498
11205,unit_033,2023-07-04 21:00:00,13.466512051909795
11206,unit_033,2023-07-04 22:00:00,11.306875632209884
11207,unit_033,2023-07-04 23:00:00,9.298262452765494
11208,unit_033,2023-07-05 00:00:00,5.239834899291075
11209,unit_033,2023-07-05 01:00:00,5.379458460792967
11210,unit_033,2023-07-05 02:00:00,5.635563931330819
11211,unit_033,2023-07-05 03:00:00,5.059791575549363
11212,unit_033,2023-07-05 04:00:00,4.934324218962768
11213,unit_033,2023-07-05 05:00:00,5.470241749435413
11214,unit_033,2023-07-05 06:00:00,6.323212512304748
11215,unit_033,2023-07-05 07:00:00,6.741880497002491
11216,unit_033,2023-07-05 08:00:00,9.376175259735287
11217,unit_033,2023-07-05 09:00:00,10.905437677547217
11218,unit_033,2023-07-05 10:00:00,12.244148616884287
11219,unit_033,2023-07-05 11:00:00,11.748463446942239
11220,unit_033,2023-07-05 12:00:00,10.393728295565001
11221,unit_033,2023-07-05 13:00:00,11.661836870264114
11222,unit_033,2023-07-05 14:00:00,11.436727533159477
11223,unit_033,2023-07-05 15:00:00,11.312718686376872
11224,unit_033,2023-07-05 16:00:00,9.489077413672636
11225,unit_033,2023-07-05 17:00:00,12.005257878282798
11226,unit_033,2023-07-05 18:00:00,14.268214378519652
11227,unit_033,2023-07-05 19:00:00,15.638355808021227
11228,unit_033,2023-07-05 20:00:00,12.500404882966585
11229,unit_033,2023-07-05 21:00:00,10.506855550097683
11230,unit_033,2023-07-05 22:00:00,8.459016679654011
11231,unit_033,2023-07-05 23:00:00,6.083730201689672
11232,unit_033,2023-07-06 00:00:00,4.77157266401165
11233,unit_033,2023-07-06 01:00:00,4.863605479502467
11234,unit_033,2023-07-06 02:00:00,5.1780087260678
11235,unit_033,2023-07-06 03:00:00,5.066144111039528
11236,unit_033,2023-07-06 04:00:00,4.592051387888486
11237,unit_033,2023-07-06 05:00:00,4.599047536245892
11238,unit_033,2023-07-06 06:00:00,5.503546803052808
11239,unit_033,2023-07-06 07:00:00,6.567892625137564
11240,unit_033,2023-07-06 08:00:00,6.025703420553661
