,series_id,target
25410,unit_005,5.090506842417207
25411,unit_005,5.314305902918227
25412,unit_005,6.5827952042938245
25413,unit_005,9.636838859403126
25414,unit_005,6.535134435915573
25415,unit_005,4.070638065448543
25416,unit_005,2.754492222383373
25417,unit_005,3.528507921471329
25418,unit_005,3.787984032196793
25419,unit_005,3.34498028768972
25420,unit_005,3.348766593436644
25421,unit_005,5.871773747700635
25422,unit_005,5.721612900633078
25423,unit_005,5.553446255351309
25424,unit_005,6.977064349712791
25425,unit_005,8.24607530328304
25426,unit_005,9.969290727164324
25427,unit_005,6.267747862110586
25428,unit_005,6.859861619568841
25429,unit_005,7.1208899516612245
25430,unit_005,8.5676600336462
25431,unit_005,8.45679058959347
25432,unit_005,10.18898970534153
25433,unit_005,9.11423042241867
25434,unit_005,10.306344405617198
25435,unit_005,10.128665599511184
25436,unit_005,11.277477974248594
25437,unit_005,8.376607571931189
25438,unit_005,7.297928590753734
25439,unit_005,5.857865652568649
25440,unit_005,6.910968365031902
25441,unit_005,4.215131216131123
25442,unit_005,6.206590206012526
25443,unit_005,5.473534291157083
25444,unit_005,6.082939349315138
25445,unit_005,5.259401446698431
25446,unit_005,7.208583204573002
25447,unit_005,5.540240424370187
25448,unit_005,7.111438888274572
25449,unit_005,10.056780818623343
25450,unit_005,10.843094113096464
25451,unit_005,14.897280400506236
25452,unit_005,11.578253040747263
25453,unit_005,11.899320133788263
25454,unit_005,11.842704842041332
25455,unit_005,13.072705728277962
25456,unit_005,10.621531812394393
25457,unit_005,11.738312444518035
25458,unit_005,12.96251698957673
25459,unit_005,14.47552203029374
25460,unit_005,10.671225441537208
25461,unit_005,10.279112969197437
25462,unit_005,10.113822925796727
25463,unit_005,8.137467658736485
25464,unit_005,7.399659977106342
25465,unit_005,7.085691069071773
25466,unit_005,9.909873793006884
25467,unit_005,7.5319195755813055
25468,unit_005,7.211483180848176
25469,unit_005,9.963394431597385
25470,unit_005,11.68421409463944
25471,unit_005,9.938155524872906
25472,unit_005,8.977284941105173
25473,unit_005,9.771109099770786
25474,unit_005,11.088575708759066
25475,unit_005,7.862601295489939
25476,unit_005,7.485338168649257
25477,unit_005,6.607922331915911
25478,unit_005,7.03635276926299
25479,unit_005,6.8334492420848365
25480,unit_005,5.696757081159577
25481,unit_005,6.198473384457472
25482,unit_005,5.993459690781692
25483,unit_005,6.238232186826648
25484,unit_005,5.983297115474514
25485,unit_005,6.8751253268134205
25486,unit_005,5.476959745263628
25487,unit_005,4.603882172462044
25488,unit_005,5.406474539284756
25489,unit_005,3.288337850398672
25490,unit_005,7.127039932956571
25491,unit_005,5.67858400661312
25492,unit_005,7.550094756888465
25493,unit_005,6.723008931434361
25494,unit_005,6.272984148568489
25495,unit_005,6.032840766903711
25496,unit_005,7.715051276356843
25497,unit_005,8.364959590468544
25498,unit_005,8.048366775301295
25499,unit_005,7.44271230308888
25500,unit_005,7.366275931155538
25501,unit_005,6.622143724987883
25502,unit_005,7.392963781139188
25503,unit_005,5.751743957955054
25504,unit_005,5.2890271193426015
25505,unit_005,7.400608331210064
25506,unit_005,8.716290147091437
25507,unit_005,8.388644798280415
25508,unit_005,9.458477956890285
25509,unit_005,7.699134100451538
25510,unit_005,3.93150425386768
25511,unit_005,3.925458002235374
25512,unit_005,3.897529561364072
25513,unit_005,3.898383301573448
25514,unit_005,2.804401721425072
25515,unit_005,8.091505225228975
25516,unit_005,7.493061099341682
25517,unit_005,6.044635435650723
25518,unit_005,6.147351893510045
25519,unit_005,5.935443628946262
25520,unit_005,6.977732402934879
25521,unit_005,9.07999385278518
25522,unit_005,8.080091135612488
25523,unit_005,7.570560771427184
25524,unit_005,7.9870335619726545
25525,unit_005,7.372359563134404
25526,unit_005,4.756187903773656
25527,unit_005,6.737359608757427
25528,unit_005,6.372782249375999
25529,unit_005,7.787053131344646
25530,unit_005,10.988313685189716
25531,unit_005,12.075067662381334
25532,unit_005,10.459222642750392
25533,unit_005,8.953527379931437
25534,unit_005,5.042842321673574
25535,unit_005,5.499956240460625
25536,unit_005,4.923709836141734
25537,unit_005,4.339926910712858
25538,unit_005,3.994002996634873
25539,unit_005,4.28042242764737
25540,unit_005,4.302657383625426
25541,unit_005,4.058373527138215
25542,unit_005,6.040832807266306
25543,unit_005,5.904055632599628
25544,unit_005,6.574299312724577
25545,unit_005,6.589182712682555
25546,unit_005,8.407910809589714
25547,unit_005,8.548710043633188
25548,unit_005,5.704307393381032
25549,unit_005,10.69096708011349
25550,unit_005,9.87855918224678
25551,unit_005,9.685389697597047
25552,unit_005,10.61794222356552
25553,unit_005,11.08699922612358
25554,unit_005,13.200362789821977
25555,unit_005,13.309783966474653
25556,unit_005,12.15433236882778
25557,unit_005,10.36071575108873
25558,unit_005,7.349798805223305
25559,unit_005,6.683199975166042
25560,unit_005,5.368774903471225
25561,unit_005,4.4010489394518375
25562,unit_005,4.819673784897086
25563,unit_005,5.26988926236273
25564,unit_005,5.844722688972944
25565,unit_005,2.96148080661467
25566,unit_005,3.445800061201284
25567,unit_005,6.12495833289613
25568,unit_005,2.5069526990200552
25569,unit_005,2.121496837526397
25570,unit_005,2.052407335676246
25571,unit_005,3.1806188626507343
25572,unit_005,3.418474496315336
25573,unit_005,3.562569066984909
25574,unit_005,3.0982284797281467
25575,unit_005,3.578112726223847
25576,unit_005,3.784552400407546
25577,unit_005,4.190021327275663
25578,unit_005,3.683748263603783
25579,unit_005,3.583298677049528
25580,unit_005,3.0398387397529545
25581,unit_005,3.6781255620636752
25582,unit_005,1.883855213890767
25583,unit_005,0.989863875909659
25584,unit_005,1.0126123820671638
25585,unit_005,2.027923823601321
25586,unit_005,1.9817700953418893
25587,unit_005,1.0683707555278503
25588,unit_005,3.316899232667286
25589,unit_005,2.782454232549071
25590,unit_005,1.8662269148127328
25591,unit_005,2.368366363291087
25592,unit_005,3.349453297124872
25593,unit_005,2.41150755810785
25594,unit_005,5.001882000798605
25595,unit_005,2.753367957183
25596,unit_005,3.007949613333378
25597,unit_005,3.4244976239401668
25598,unit_005,1.6395797405669748
25599,unit_005,1.9601843329908428
25600,unit_005,6.79080050596471
25601,unit_005,8.572447951053707
25602,unit_005,8.808255849284084
25603,unit_005,14.215903308284735
25604,unit_005,16.22168424298167
25605,unit_005,13.240567910272004
25606,unit_005,11.252324075080638
25607,unit_005,10.417810909683451
25608,unit_005,9.28278537823243
25609,unit_005,3.841775960836997
25610,unit_005,4.010599777496506
25611,unit_005,4.609637127951805
25612,unit_005,3.910648432452907
25613,unit_005,3.605593815624652
25614,unit_005,4.517722315408499
25615,unit_005,4.000070742743487
25616,unit_005,4.353032926177308
25617,unit_005,2.5943431266561947
25618,unit_005,2.969475424502729
25619,unit_005,3.439449375747232
25620,unit_005,2.5588628129425444
25621,unit_005,2.003891227714561
25622,unit_005,1.8666577226857823
25623,unit_005,2.3597109910444893
25624,unit_005,3.568437593998937
25625,unit_005,4.085998841817337
25626,unit_005,4.005985625962263
25627,unit_005,5.542368403050096
25628,unit_005,4.66974057609349
25629,unit_005,3.060458407253722
25630,unit_005,1.9183283070829185
25631,unit_005,1.0815028652635803
25632,unit_005,3.5114254035624604
25633,unit_005,3.309489634933229
25634,unit_005,3.9314008055043663
25635,unit_005,3.587444658983141
25636,unit_005,4.758770066872531
25637,unit_005,5.026131211944829
25638,unit_005,4.329963121746892
25639,unit_005,3.910576956063934
25640,unit_005,9.663847859813124
25641,unit_005,7.644716122952585
25642,unit_005,8.87409843596391
25643,unit_005,8.347161557190377
25644,unit_005,4.601413915549439
25645,unit_005,5.436683234645414
25646,unit_005,6.100912117162214
25647,unit_005,4.769580965284378
25648,unit_005,5.875116535460783
25649,unit_005,7.1031800678170525
25650,unit_005,5.675737281941133
25651,unit_005,11.740569052778936
25652,unit_005,8.676110095938668
25653,unit_005,7.122382246962701
25654,unit_005,4.580595050748712
25655,unit_005,3.377899652152145
25656,unit_005,1.2660964839480986
25657,unit_005,2.768086979707238
25658,unit_005,1.9458149262649336
25659,unit_005,1.857981033953923
25660,unit_005,1.7796894182363965
25661,unit_005,4.497586989964099
25662,unit_005,5.898748541486945
25663,unit_005,3.0435923344612394
25664,unit_005,3.8679310274026735
25665,unit_005,4.625917282886835
25666,unit_005,3.167893137984379
25667,unit_005,3.7367228735666926
25668,unit_005,2.8094580537709817
25669,unit_005,2.4231675355591364
25670,unit_005,3.538583529081172
25671,unit_005,2.295151685145327
25672,unit_005,3.173358106353887
25673,unit_005,5.083719604095422
25674,unit_005,4.880028651788551
25675,unit_005,6.642848895130924
25676,unit_005,6.310513126012397
25677,unit_005,5.534000836232074
25678,unit_005,3.86448068243334
25679,unit_005,5.727513012001257
25680,unit_005,3.077822635113621
25681,unit_005,2.6888304256028284
25682,unit_005,2.93178417926282
25683,unit_005,3.740181881290209
25684,unit_005,2.764449521638185
25685,unit_005,3.7790576790136186
25686,unit_005,4.467581309160866
25687,unit_005,3.6616396266895865
25688,unit_005,5.335993905475865
25689,unit_005,3.502989004740108
25690,unit_005,4.746463351129328
25691,unit_005,4.785171638045711
25692,unit_005,3.92414214904872
25693,unit_005,3.7934026603536304
25694,unit_005,4.693650917536769
25695,unit_005,4.3123516699343
25696,unit_005,5.270671292930857
25697,unit_005,7.68780696707473
25698,unit_005,9.911803182828022
25699,unit_005,8.715720531459375
25700,unit_005,10.02881961686111
25701,unit_005,7.440906751801763
25702,unit_005,4.22107250212899
25703,unit_005,6.302773280600105
25704,unit_005,4.794440785565582
25705,unit_005,4.607630439054001
25706,unit_005,3.738425831164037
25707,unit_005,6.25518939490944
25708,unit_005,4.346346874505873
25709,unit_005,4.545020778156823
25710,unit_005,6.940894960464122
25711,unit_005,5.278131143149807
25712,unit_005,7.714606164401851
25713,unit_005,7.427137209527909
25714,unit_005,7.059237408584803
25715,unit_005,7.861718990456075
25716,unit_005,7.216493898008448
25717,unit_005,6.942012897245159
25718,unit_005,4.890833148135609
25719,unit_005,5.613338003221047
25720,unit_005,3.95216119068162
25721,unit_005,6.51591337962388
25722,unit_005,9.900538130637882
25723,unit_005,8.709360581045171
25724,unit_005,10.24878435592452
25725,unit_005,9.392148112881433
25726,unit_005,6.17918771941488
25727,unit_005,3.5244480538433702
25728,unit_005,4.709894558549174
25729,unit_005,4.217940530844373
25730,unit_005,3.21882033270437
25731,unit_005,3.912772369320853
25732,unit_005,3.151100171433634
25733,unit_005,7.973877793333067
25734,unit_005,9.712264466885822
25735,unit_005,7.858142807590806
25736,unit_005,9.462576529529258
25737,unit_005,11.653949202353894
25738,unit_005,10.656818326269914
25739,unit_005,11.081535973955958
25740,unit_005,8.810989207503074
25741,unit_005,9.76042872473301
25742,unit_005,8.827858379492126
25743,unit_005,7.95244417865209
25744,unit_005,12.288796781209385
25745,unit_005,11.558446685346984
25746,unit_005,13.51736527625269
25747,unit_005,15.68955648703651
25748,unit_005,16.246361764614388
25749,unit_005,13.74159232043024
25750,unit_005,12.392326927474182
25751,unit_005,12.397644758456853
25752,unit_005,6.643375693619584
25753,unit_005,7.247945188582934
25754,unit_005,8.111626307596447
25755,unit_005,12.596912238903355
25756,unit_005,10.058456708714914
25757,unit_005,9.441878254876087
25758,unit_005,8.769304770832935
25759,unit_005,13.799499580518123
25760,unit_005,14.426641468018053
25761,unit_005,13.367087362598925
25762,unit_005,13.584671831192706
25763,unit_005,12.951320078650689
25764,unit_005,11.770932222878198
25765,unit_005,10.262756166189398
25766,unit_005,9.153747497190457
25767,unit_005,8.8804399060442
25768,unit_005,9.148997443379317
25769,unit_005,10.050263794281364
25770,unit_005,11.369436307551608
25771,unit_005,12.458344837475476
25772,unit_005,13.277118892687852
25773,unit_005,9.549165006697557
25774,unit_005,7.817308786718374
25775,unit_005,7.267687158548293
25776,unit_005,8.453825568201315
25777,unit_005,8.975655663539959
25778,unit_005,9.626288316405995
25779,unit_005,10.805081929813475
25780,unit_005,10.068678720453308
25781,unit_005,10.603013881504502
25782,unit_005,12.240759793294952
25783,unit_005,11.785222890291696
25784,unit_005,11.558595867867956
25785,unit_005,11.487966562503576
25786,unit_005,12.819679331198266
25787,unit_005,14.992422839554171
25788,unit_005,9.27038449058698
25789,unit_005,8.113763823410507
25790,unit_005,7.21972471615147
25791,unit_005,7.486420847107151
25792,unit_005,8.807747418637087
25793,unit_005,9.368197923767136
25794,unit_005,8.96842308841795
25795,unit_005,12.309645368144809
25796,unit_005,10.30601370494722
25797,unit_005,12.73605115934799
25798,unit_005,11.063478013590569
25799,unit_005,9.102053089937527
25800,unit_005,7.447984145884064
25801,unit_005,9.189714607948805
25802,unit_005,9.913446346276922
25803,unit_005,9.262788905050067
25804,unit_005,10.313054496307789
25805,unit_005,10.413294138093724
25806,unit_005,9.971623389487084
25807,unit_005,12.740938363691342
25808,unit_005,13.722789046085982
25809,unit_005,11.990307027270896
25810,unit_005,14.49071776457374
25811,unit_005,10.80815580953874
25812,unit_005,11.57505944599013
25813,unit_005,8.744120918827395
25814,unit_005,11.597063575828509
25815,unit_005,11.51420227307974
25816,unit_005,13.575928049505524
25817,unit_005,12.631658138693982
25818,unit_005,13.279978308451607
25819,unit_005,14.642455431590268
25820,unit_005,13.571575811143894
25821,unit_005,12.464925025157989
25822,unit_005,12.862594189313016
25823,unit_005,13.52078694451977
25824,unit_005,11.461294748563052
25825,unit_005,10.7278969324376
25826,unit_005,10.30152587103816
25827,unit_005,9.24608269453875
25828,unit_005,8.698346036804946
25829,unit_005,9.566430631334772
25830,unit_005,9.824596197428043
25831,unit_005,11.026831436860604
25832,unit_005,14.095798934104462
25833,unit_005,16.24719372742642
25834,unit_005,15.434027280077109
25835,unit_005,15.386412707364254
25836,unit_005,12.850916565421691
25837,unit_005,13.0440806508769
25838,unit_005,12.71387099764944
25839,unit_005,14.402460509574592
25840,unit_005,14.180166496561665
25841,unit_005,11.60355861070949
25842,unit_005,13.506172971906084
25843,unit_005,15.3238141252695
25844,unit_005,12.653796015804629
25845,unit_005,11.692453137224438
25846,unit_005,9.47451929884971
25847,unit_005,12.2475415909881
25848,unit_005,6.606363968414515
25849,unit_005,6.689061584731509
25850,unit_005,5.362853820169148
25851,unit_005,5.914066064293749
25852,unit_005,5.83609945731138
25853,unit_005,6.676747559617945
25854,unit_005,7.621309683861354
25855,unit_005,7.3956519833547105
25856,unit_005,8.87828210876271
25857,unit_005,8.471554302220182
25858,unit_005,8.392048595059128
25859,unit_005,8.625030962549785
25860,unit_005,8.135131118283942
25861,unit_005,7.203717307104133
25862,unit_005,7.670243013983593
25863,unit_005,7.426252219239198
25864,unit_005,10.121313402622004
25865,unit_005,8.35399279896965
25866,unit_005,11.895543858348605
25867,unit_005,13.713380217675692
25868,unit_005,11.930717828832032
25869,unit_005,12.668730122574058
25870,unit_005,9.761776161640634
25871,unit_005,8.74576701380799
25872,unit_005,6.597771184734377
25873,unit_005,7.905119224129251
25874,unit_005,7.020888702350002
25875,unit_005,8.136157455598767
25876,unit_005,7.004038121642148
25877,unit_005,10.39735790269038
25878,unit_005,8.57887255263645
25879,unit_005,9.32420686172055
25880,unit_005,12.963816745719786
25881,unit_005,15.470967210881913
25882,unit_005,11.911398522232236
25883,unit_005,14.42330050661562
25884,unit_005,12.71276182138719
25885,unit_005,12.969096528135127
25886,unit_005,10.759351659349695
25887,unit_005,11.729394336080038
25888,unit_005,12.524543305144183
25889,unit_005,13.525510864871586
25890,unit_005,16.144715946458074
25891,unit_005,15.94363465478735
