,target,series_id
116135,5.096199443305092,unit_026
116136,4.145764274129029,unit_026
116137,4.172956160583373,unit_026
116138,4.427673382485965,unit_026
116139,4.73442486057163,unit_026
116140,5.158815571900699,unit_026
116141,5.233056188090583,unit_026
116142,5.727099515329113,unit_026
116143,6.628813054996042,unit_026
116144,7.8225388990960445,unit_026
116145,8.723221063976302,unit_026
116146,8.965782484000574,unit_026
116147,8.845704085026968,unit_026
116148,8.23384496809564,unit_026
116149,7.611144490119245,unit_026
116150,6.9663151011996325,unit_026
116151,7.044889712156953,unit_026
116152,7.783703059973033,unit_026
116153,8.545990327957055,unit_026
116154,9.251509899731612,unit_026
116155,9.3431668226926,unit_026
116156,8.406864942459254,unit_026
116157,6.963917470099995,unit_026
116158,5.473033413872653,unit_026
116159,4.345296639357205,unit_026
116160,3.600181816402463,unit_026
116161,3.7931459527260456,unit_026
116162,3.978594377087422,unit_026
116163,4.454522573968663,unit_026
116164,4.771414533343379,unit_026
116165,4.875500043380119,unit_026
116166,5.022497543610639,unit_026
116167,5.569955776534017,unit_026
116168,6.115334810525412,unit_026
116169,6.8058808052867725,unit_026
116170,7.341067542509403,unit_026
116171,7.74192607552535,unit_026
116172,7.6404331214881225,unit_026
116173,7.2735625274482665,unit_026
116174,6.614896897587361,unit_026
116175,6.37514886620233,unit_026
116176,6.479095653314546,unit_026
116177,6.64412905282491,unit_026
116178,7.169125960682571,unit_026
116179,7.45947331586539,unit_026
116180,7.279813969121069,unit_026
116181,6.7651467101768095,unit_026
116182,6.11374415754501,unit_026
116183,5.500167179259806,unit_026
116184,5.246916143523913,unit_026
116185,5.986426669990313,unit_026
116186,6.677962093673816,unit_026
116187,7.577926655283442,unit_026
116188,8.287118546374181,unit_026
116189,8.272235303755508,unit_026
116190,8.203856690672646,unit_026
116191,8.199669232275086,unit_026
116192,8.16195332031942,unit_026
116193,8.079822358024325,unit_026
116194,8.095475567705295,unit_026
116195,8.127154907735381,unit_026
116196,7.943623587584398,unit_026
116197,7.617920255098669,unit_026
116198,7.0714710532498115,unit_026
116199,7.083286764638268,unit_026
116200,7.335236519027818,unit_026
116201,7.571387075678478,unit_026
116202,7.929175019267765,unit_026
116203,7.93275577048752,unit_026
116204,7.255741703532628,unit_026
116205,6.274754592244205,unit_026
116206,5.342403573799993,unit_026
116207,4.567046604987262,unit_026
116208,4.0993644715918025,unit_026
116209,4.387555590013013,unit_026
116210,4.677230988895426,unit_026
116211,4.853184295138358,unit_026
116212,5.104347358950994,unit_026
116213,5.046170363940126,unit_026
116214,5.609666173224674,unit_026
116215,6.529182305434748,unit_026
116216,7.5962250589115685,unit_026
116217,8.373872258219823,unit_026
116218,8.72315012611717,unit_026
116219,8.586648824556272,unit_026
116220,8.127498767869934,unit_026
116221,7.655172158062724,unit_026
116222,7.0796469328053995,unit_026
116223,7.33758274588171,unit_026
116224,7.927006719643154,unit_026
116225,8.602286133190558,unit_026
116226,9.460265694504711,unit_026
116227,9.729665888084543,unit_026
116228,9.112136814308306,unit_026
116229,7.8185991406239905,unit_026
116230,6.369139641335488,unit_026
116231,5.018413716172504,unit_026
116232,4.5104413461943595,unit_026
116233,4.764177912166084,unit_026
116234,5.221036367577014,unit_026
116235,5.760354909533809,unit_026
116236,6.216778005252756,unit_026
116237,6.421604322402951,unit_026
116238,7.07889341510174,unit_026
116239,7.909348333144077,unit_026
116240,8.75123507566763,unit_026
116241,9.18731984167022,unit_026
116242,9.181494849620137,unit_026
116243,8.71968643949973,unit_026
116244,8.061515181404925,unit_026
116245,7.38599293420061,unit_026
116246,6.7696105177995065,unit_026
116247,7.042579125580115,unit_026
116248,7.905667789148579,unit_026
116249,9.025260760357783,unit_026
116250,10.423978923052246,unit_026
116251,10.992718787870942,unit_026
116252,10.353097540052445,unit_026
116253,9.067283936873098,unit_026
116254,7.557254197969727,unit_026
116255,6.0124561351008285,unit_026
116256,4.981708891461189,unit_026
116257,4.848773125463305,unit_026
116258,5.0151485184826425,unit_026
116259,5.128464311963737,unit_026
116260,5.263998802470621,unit_026
116261,5.053738713849977,unit_026
116262,5.502048711732142,unit_026
116263,6.351431084292562,unit_026
116264,7.356221377077688,unit_026
116265,8.138007303558535,unit_026
116266,8.465766737335157,unit_026
116267,8.662040004843968,unit_026
116268,8.45756885676239,unit_026
116269,8.275358762805098,unit_026
116270,8.112333967062556,unit_026
116271,8.604204882336814,unit_026
116272,9.561218150032655,unit_026
116273,10.562413435487205,unit_026
116274,11.578592852960078,unit_026
116275,11.927740359690212,unit_026
116276,11.303211398423091,unit_026
116277,10.180352407056093,unit_026
116278,8.809816108050072,unit_026
116279,7.489067494070988,unit_026
116280,5.832781983933732,unit_026
116281,5.673360283123097,unit_026
116282,5.574506217445547,unit_026
116283,5.669186532524402,unit_026
116284,5.746796251519552,unit_026
116285,5.8515602976001535,unit_026
116286,6.3650204477762795,unit_026
116287,7.151976955989352,unit_026
116288,7.882146165840583,unit_026
116289,8.385683034800687,unit_026
116290,8.447941184228911,unit_026
116291,8.234560309579457,unit_026
116292,7.868106089930154,unit_026
116293,7.564618575832453,unit_026
116294,7.40652378995204,unit_026
116295,7.620475525885265,unit_026
116296,8.290097936457688,unit_026
116297,9.081353758707067,unit_026
116298,9.975038640578227,unit_026
116299,10.439416920291022,unit_026
116300,10.03021965906896,unit_026
116301,9.21528334012273,unit_026
116302,8.081714993813742,unit_026
116303,6.899400755191628,unit_026
116304,5.583789687149502,unit_026
116305,5.584255752310943,unit_026
116306,5.973644695859798,unit_026
116307,6.29437401644904,unit_026
116308,6.516966737553374,unit_026
116309,6.363329727864157,unit_026
116310,6.786980080976479,unit_026
116311,7.416703201389871,unit_026
116312,8.173907686093404,unit_026
116313,8.825313734213914,unit_026
116314,9.08013568369984,unit_026
116315,9.082648734465929,unit_026
116316,8.755314310993144,unit_026
116317,8.422183544769906,unit_026
116318,8.06800541293397,unit_026
116319,8.277828222770792,unit_026
116320,8.899854825354938,unit_026
116321,9.79578148065263,unit_026
116322,10.922926900725002,unit_026
116323,11.38450385466156,unit_026
116324,10.997820282296882,unit_026
116325,10.116006628399584,unit_026
116326,8.866298544965135,unit_026
116327,7.513502742173397,unit_026
116328,5.775145350354158,unit_026
116329,5.654931792483733,unit_026
116330,5.603542077003336,unit_026
116331,5.93338434227864,unit_026
116332,6.083748203754653,unit_026
116333,6.388387035879102,unit_026
116334,6.91342616375727,unit_026
116335,7.544158726479149,unit_026
116336,7.937302099059391,unit_026
116337,8.276937832695456,unit_026
116338,8.288689323046226,unit_026
116339,8.154702785726275,unit_026
116340,7.865047742925179,unit_026
116341,7.571180499149569,unit_026
116342,7.4988896802703735,unit_026
116343,7.5278617985634355,unit_026
116344,7.946971443301422,unit_026
116345,8.59923470862401,unit_026
116346,9.418866222837796,unit_026
116347,9.911864056256821,unit_026
116348,9.67983790212894,unit_026
116349,9.053588612104148,unit_026
116350,8.004763386242146,unit_026
116351,7.112506034544882,unit_026
116352,6.076632211207377,unit_026
116353,5.969921109375861,unit_026
116354,6.067562034853776,unit_026
116355,6.220518041095334,unit_026
116356,6.3372133553088315,unit_026
116357,6.383399042027772,unit_026
116358,6.821531821719924,unit_026
116359,7.459231784449373,unit_026
116360,8.082897291465928,unit_026
116361,8.533161884388385,unit_026
116362,8.66707789508317,unit_026
116363,8.369317362273662,unit_026
116364,7.873792770289681,unit_026
116365,7.444224486250965,unit_026
116366,7.169584760710613,unit_026
116367,7.372193018926312,unit_026
116368,8.053225047345789,unit_026
116369,8.833380910924495,unit_026
116370,9.712080564153421,unit_026
116371,10.130513317783409,unit_026
116372,9.764707545559457,unit_026
116373,9.052251827558743,unit_026
116374,8.060292445746084,unit_026
116375,7.0476474471328,unit_026
116376,5.829725418942608,unit_026
116377,5.7373016817130615,unit_026
116378,5.940631655539052,unit_026
116379,6.11160957910561,unit_026
116380,6.314029629242881,unit_026
116381,6.436716074028717,unit_026
116382,7.041684143392159,unit_026
116383,7.839062279849022,unit_026
116384,8.657488878542493,unit_026
116385,9.21309242262999,unit_026
116386,9.364814178661659,unit_026
116387,8.997710963275049,unit_026
116388,8.267066641115125,unit_026
116389,7.583914084750086,unit_026
116390,7.111462185661242,unit_026
116391,7.32792148924101,unit_026
116392,8.258703170332057,unit_026
116393,9.475852284283192,unit_026
116394,10.846837239546096,unit_026
116395,11.464352605523466,unit_026
116396,10.854886733196139,unit_026
116397,9.557964329815853,unit_026
116398,7.865483513851126,unit_026
116399,6.268228583360118,unit_026
116400,5.306773714675742,unit_026
116401,5.0347945358172765,unit_026
116402,5.044056621355001,unit_026
116403,5.154928862610257,unit_026
116404,5.344518413009027,unit_026
116405,5.543399383635095,unit_026
116406,5.943717555219747,unit_026
116407,6.595745183479831,unit_026
116408,7.281581589784828,unit_026
116409,7.809031508249546,unit_026
116410,8.007528729046362,unit_026
116411,7.799440435539039,unit_026
116412,7.314625198497046,unit_026
116413,6.7803279603428255,unit_026
116414,6.3202346014775275,unit_026
116415,6.397609917112069,unit_026
116416,7.0618550323453695,unit_026
116417,7.892781978441654,unit_026
116418,8.845692981709886,unit_026
116419,9.393545039694683,unit_026
116420,9.147294988073579,unit_026
116421,8.476393434249983,unit_026
116422,7.546724278114895,unit_026
116423,6.603716268520364,unit_026
116424,5.004222306162596,unit_026
116425,4.701797283554993,unit_026
116426,4.874426722728917,unit_026
116427,5.056581711334768,unit_026
116428,5.2715704422522,unit_026
116429,5.306144800863775,unit_026
116430,5.794052791485896,unit_026
116431,6.578865948268294,unit_026
116432,7.550518870996958,unit_026
116433,8.332050723425827,unit_026
116434,8.73681961168526,unit_026
116435,8.686596429888352,unit_026
116436,8.13871688776683,unit_026
116437,7.642448579155378,unit_026
116438,7.28736998201194,unit_026
116439,7.409103323542629,unit_026
116440,8.146232119956075,unit_026
116441,9.156785856774375,unit_026
116442,10.29127865703888,unit_026
116443,10.795887407331305,unit_026
116444,10.372920387992451,unit_026
116445,9.398508085352077,unit_026
116446,8.104150753834574,unit_026
116447,6.681221534088154,unit_026
116448,5.992951033938535,unit_026
116449,6.055479706777378,unit_026
116450,6.363659263348894,unit_026
116451,6.816637726290825,unit_026
116452,7.248054918240576,unit_026
116453,7.621857820322904,unit_026
116454,8.318147725504057,unit_026
116455,9.15084037317226,unit_026
116456,9.931846600053614,unit_026
116457,10.505300576902298,unit_026
116458,10.686799510254426,unit_026
116459,10.463349777564995,unit_026
116460,10.1656144671054,unit_026
116461,9.868541517487007,unit_026
116462,9.643890022071,unit_026
116463,9.876918627529946,unit_026
116464,10.457538493313777,unit_026
116465,11.135392162949207,unit_026
116466,11.998804330570906,unit_026
116467,12.31443297920214,unit_026
116468,11.645637148901333,unit_026
116469,10.449726967052046,unit_026
116470,9.027025776539759,unit_026
116471,7.473782475867557,unit_026
116472,6.70171688664052,unit_026
116473,6.733755302461901,unit_026
116474,6.866449125809801,unit_026
116475,7.058730750827849,unit_026
116476,7.2000362246572855,unit_026
116477,7.403307666182118,unit_026
116478,7.9428174319330935,unit_026
116479,8.813435378184641,unit_026
116480,9.75265674542045,unit_026
116481,10.373597553256428,unit_026
116482,10.57800276682546,unit_026
116483,10.4396093777871,unit_026
116484,10.15836400105125,unit_026
116485,9.794580129160021,unit_026
116486,9.338087671978812,unit_026
116487,9.404884816306513,unit_026
116488,9.775612373713273,unit_026
116489,10.395056838225045,unit_026
116490,11.253484164789153,unit_026
116491,11.664963226210435,unit_026
116492,11.128886030373476,unit_026
116493,10.067591231117113,unit_026
116494,8.770661151369461,unit_026
116495,7.441158325800636,unit_026
116496,7.144328552534124,unit_026
116497,7.427297136665408,unit_026
116498,7.487575263086444,unit_026
116499,7.73274637385881,unit_026
116500,7.925027930337865,unit_026
116501,8.08670833370663,unit_026
116502,8.301508719467645,unit_026
116503,8.721471400529056,unit_026
116504,8.995050964905117,unit_026
116505,9.05538268881972,unit_026
116506,8.99396393645505,unit_026
116507,8.87154671283894,unit_026
116508,8.514647651467115,unit_026
116509,8.214976868346646,unit_026
116510,7.912300993019796,unit_026
116511,7.9094472349128955,unit_026
116512,8.282734518140883,unit_026
116513,8.84679310110787,unit_026
116514,9.570420058333358,unit_026
116515,9.964888563829968,unit_026
116516,9.696149771545418,unit_026
116517,9.156824786923154,unit_026
116518,8.391363889345696,unit_026
116519,7.543106241682224,unit_026
116520,6.740609476050837,unit_026
116521,6.699613836138512,unit_026
116522,6.7794571038808735,unit_026
116523,7.05677382546175,unit_026
116524,7.317471897087532,unit_026
116525,7.492949405631828,unit_026
116526,7.891730727346627,unit_026
116527,8.394546977320351,unit_026
116528,8.802863512465278,unit_026
116529,9.012446847055912,unit_026
116530,9.085620311104083,unit_026
116531,8.916346952326503,unit_026
116532,8.555366805076314,unit_026
116533,8.181697622571923,unit_026
116534,7.894461252341724,unit_026
116535,7.964842232143925,unit_026
116536,8.31024716708869,unit_026
116537,8.723411328224561,unit_026
116538,9.291062656735312,unit_026
116539,9.624979839379488,unit_026
116540,9.33749179396211,unit_026
116541,8.845488529889801,unit_026
116542,8.225425638032192,unit_026
116543,7.556051749853209,unit_026
116544,6.8689158442157225,unit_026
116545,7.003829645589958,unit_026
116546,7.2705548992990945,unit_026
116547,7.395885304330189,unit_026
116548,7.417763910866116,unit_026
116549,7.411856946178815,unit_026
116550,7.855567086534538,unit_026
116551,8.393673105142648,unit_026
116552,8.929369292710131,unit_026
116553,9.44383552678402,unit_026
116554,9.704496313196886,unit_026
116555,9.718759140838886,unit_026
116556,9.668740753557035,unit_026
116557,9.483098637997683,unit_026
116558,9.334045927483196,unit_026
116559,9.372218720375063,unit_026
116560,9.905348328221885,unit_026
116561,10.795299753993923,unit_026
116562,12.126116883318012,unit_026
116563,12.61964315238332,unit_026
116564,12.056970907654637,unit_026
116565,10.949689870152834,unit_026
116566,9.570247340067647,unit_026
116567,8.16726173396924,unit_026
116568,7.296009185169197,unit_026
116569,7.320518181229504,unit_026
116570,7.533102015913899,unit_026
116571,7.772082684718416,unit_026
116572,8.056226712602452,unit_026
116573,8.177055819180952,unit_026
116574,8.632898218270443,unit_026
116575,9.365404093785854,unit_026
116576,10.126637094959097,unit_026
116577,10.617383902187358,unit_026
116578,10.743235477731334,unit_026
116579,10.515196648137572,unit_026
116580,9.96813683238823,unit_026
